        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.0872219
                    -175                       1.0657873
                    -170                       1.0014008
                    -165                      0.89376641
                    -160                      0.74237845
                    -155                       0.5465032
                    -150                      0.30515213
                    -145                     0.017046858
                    -140                     -0.31942508
                    -135                     -0.70626397
                    -130                      -1.1459211
                    -125                      -1.6413705
                    -120                      -2.1961841
                    -115                      -2.8146018
                    -110                      -3.5015722
                    -105                      -4.2627151
                    -100                      -5.1040999
                     -95                      -6.0316154
                     -90                      -7.0494621
                     -85                       -8.157067
                     -80                       -9.341025
                     -75                      -10.563014
                     -70                      -11.737043
                     -65                      -12.710313
                     -60                      -13.288383
                     -55                      -13.346664
                     -50                      -12.938652
                     -45                      -12.248081
                     -40                      -11.457217
                     -35                       -10.68362
                     -30                      -9.9868898
                     -25                      -9.3922027
                     -20                      -8.9077175
                     -15                      -8.5342025
                     -10                      -8.2697976
                      -5                      -8.1122527
                       0                      -8.0599412
                       5                      -8.1122531
                      10                      -8.2697983
                      15                      -8.5342036
                      20                       -8.907719
                      25                      -9.3922047
                      30                      -9.9868924
                      35                      -10.683623
                      40                      -11.457221
                      45                      -12.248085
                      50                      -12.938657
                      55                      -13.346668
                      60                      -13.288385
                      65                      -12.710313
                      70                      -11.737041
                      75                      -10.563011
                      80                      -9.3410211
                      85                      -8.1570628
                      90                      -7.0494579
                      95                      -6.0316112
                     100                      -5.1040959
                     105                      -4.2627112
                     110                      -3.5015685
                     115                      -2.8145983
                     120                      -2.1961808
                     125                      -1.6413675
                     130                      -1.1459184
                     135                     -0.70626147
                     140                     -0.31942285
                     145                     0.017048818
                     150                      0.30515382
                     155                      0.54650462
                     160                      0.74237959
                     165                      0.89376726
                     170                       1.0014014
                     175                       1.0657876
                     180                       1.0872219

