        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.964257
                    -175                       2.9598027
                    -170                       2.9464651
                    -165                       2.9243507
                    -160                        2.893635
                    -155                         2.85456
                    -150                       2.8074306
                    -145                       2.7526103
                    -140                       2.6905164
                    -135                        2.621614
                    -130                       2.5464109
                    -125                       2.4654517
                    -120                        2.379312
                    -115                       2.2885938
                    -110                       2.1939205
                    -105                       2.0959338
                    -100                       1.9952903
                     -95                       1.8926602
                     -90                       1.7887261
                     -85                       1.6841693
                     -80                       1.5797242
                     -75                       1.4760988
                     -70                       1.3740283
                     -65                       1.2742621
                     -60                       1.1775626
                     -55                        1.084703
                     -50                      0.99646261
                     -45                      0.91362047
                     -40                      0.83694613
                     -35                      0.76718836
                     -30                      0.70506165
                     -25                        0.651231
                     -20                      0.60629589
                     -15                      0.57077412
                     -10                      0.54508674
                      -5                      0.52954481
                       0                      0.52433928
                       5                      0.52954493
                      10                      0.54508699
                      15                       0.5707745
                      20                      0.60629637
                      25                       0.6512316
                      30                      0.70506235
                      35                      0.76718916
                      40                        0.836947
                      45                      0.91362142
                      50                      0.99646363
                      55                       1.0847041
                      60                       1.1775637
                      65                       1.2742632
                      70                       1.3740295
                      75                          1.4761
                      80                       1.5797254
                      85                       1.6841704
                      90                       1.7887272
                      95                       1.8926613
                     100                       1.9952914
                     105                       2.0959348
                     110                       2.1939215
                     115                       2.2885947
                     120                       2.3793129
                     125                       2.4654525
                     130                       2.5464116
                     135                       2.6216146
                     140                        2.690517
                     145                       2.7526109
                     150                       2.8074311
                     155                       2.8545604
                     160                       2.8936353
                     165                        2.924351
                     170                       2.9464653
                     175                       2.9598027
                     180                        2.964257

