        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       2.5981563
                    -175                       2.5950699
                    -170                       2.5858533
                    -165                       2.5705517
                    -160                       2.5492418
                    -155                       2.5220342
                    -150                       2.4890742
                    -145                        2.450544
                    -140                        2.406662
                    -135                       2.3576811
                    -130                       2.3038847
                    -125                       2.2455804
                    -120                       2.1830922
                    -115                       2.1167509
                    -110                       2.0468843
                    -105                       1.9738087
                    -100                       1.8978218
                     -95                       1.8191997
                     -90                       1.7381994
                     -85                       1.6550676
                     -80                       1.5700478
                     -75                       1.4834109
                     -70                       1.3954753
                     -65                       1.3066372
                     -60                       1.2174032
                     -55                       1.1284191
                     -50                       1.0404954
                     -45                      0.95462232
                     -40                      0.87197157
                     -35                      0.79388072
                     -30                      0.72181765
                     -25                      0.65732404
                     -20                      0.60193964
                     -15                      0.55711237
                     -10                      0.52410193
                      -5                      0.50388742
                       0                      0.49709046
                       5                      0.50388849
                      10                      0.52410404
                      15                      0.55711546
                      20                      0.60194361
                      25                      0.65732879
                      30                      0.72182307
                      35                      0.79388666
                      40                      0.87197791
                      45                      0.95462893
                      50                       1.0405021
                      55                       1.1284258
                      60                       1.2174098
                      65                       1.3066437
                      70                       1.3954815
                      75                       1.4834169
                      80                       1.5700533
                      85                       1.6550728
                      90                       1.7382041
                      95                        1.819204
                     100                       1.8978255
                     105                        1.973812
                     110                       2.0468872
                     115                       2.1167533
                     120                       2.1830942
                     125                       2.2455821
                     130                        2.303886
                     135                       2.3576821
                     140                       2.4066628
                     145                       2.4505445
                     150                       2.4890746
                     155                       2.5220344
                     160                        2.549242
                     165                       2.5705517
                     170                       2.5858533
                     175                       2.5950699
                     180                       2.5981563

