        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -0.7166013
                    -175                     -0.71530573
                    -170                     -0.71137054
                    -165                     -0.70462459
                    -160                     -0.69479678
                    -155                     -0.68153623
                    -150                     -0.66443846
                    -145                     -0.64307579
                    -140                     -0.61702959
                    -135                     -0.58592235
                    -130                     -0.54944704
                    -125                      -0.5073922
                    -120                     -0.45966104
                    -115                     -0.40628394
                    -110                     -0.34742403
                    -105                     -0.28337643
                    -100                      -0.2145619
                     -95                     -0.14151624
                     -90                    -0.064876671
                     -85                     0.014626178
                     -80                     0.096213006
                     -75                      0.17903039
                     -70                      0.26219251
                     -65                      0.34478973
                     -60                       0.4259025
                     -55                      0.50461464
                     -50                      0.58002604
                     -45                      0.65126486
                     -40                      0.71749939
                     -35                      0.77794947
                     -30                      0.83189734
                     -25                      0.87869788
                     -20                      0.91778798
                     -15                      0.94869483
                     -10                      0.97104302
                      -5                      0.98456025
                       0                      0.98908142
                       5                      0.98456021
                      10                      0.97104295
                      15                      0.94869472
                      20                      0.91778784
                      25                      0.87869771
                      30                      0.83189714
                      35                      0.77794925
                      40                      0.71749916
                      45                       0.6512646
                      50                      0.58002577
                      55                      0.50461436
                      60                       0.4259022
                      65                      0.34478942
                      70                      0.26219219
                      75                      0.17903006
                      80                     0.096212664
                      85                     0.014625822
                      90                    -0.064877043
                      95                     -0.14151663
                     100                     -0.21456231
                     105                     -0.28337686
                     110                     -0.34742448
                     115                      -0.4062844
                     120                     -0.45966151
                     125                     -0.50739267
                     130                     -0.54944751
                     135                      -0.5859228
                     140                     -0.61703003
                     145                      -0.6430762
                     150                     -0.66443884
                     155                     -0.68153656
                     160                     -0.69479705
                     165                      -0.7046248
                     170                     -0.71137068
                     175                      -0.7153058
                     180                      -0.7166013

