        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.1477263
                    -175                      -3.1487851
                    -170                      -3.1521033
                    -165                      -3.1580358
                    -160                      -3.1671604
                    -155                      -3.1802577
                    -150                      -3.1982869
                    -145                      -3.2223571
                    -140                      -3.2536988
                    -135                      -3.2936358
                    -130                      -3.3435593
                    -125                      -3.4049067
                    -120                      -3.4791437
                    -115                      -3.5677507
                    -110                      -3.6722133
                    -105                      -3.7940149
                    -100                       -3.934631
                     -95                      -4.0955229
                     -90                      -4.2781285
                     -85                      -4.4837513
                     -80                      -4.7139384
                     -75                      -4.9698108
                     -70                      -5.2524418
                     -65                      -5.5626501
                     -60                       -5.900863
                     -55                      -6.2669155
                     -50                      -6.6597637
                     -45                      -7.0770824
                     -40                      -7.5147215
                     -35                       -7.966008
                     -30                      -8.4209262
                     -25                      -8.8653102
                     -20                      -9.2803571
                     -15                      -9.6429904
                     -10                      -9.9277338
                      -5                      -10.110474
                       0                      -10.173573
                       5                      -10.110474
                      10                      -9.9277333
                      15                      -9.6429897
                      20                      -9.2803561
                      25                      -8.8653092
                      30                       -8.420925
                      35                      -7.9660068
                      40                      -7.5147202
                      45                       -7.077081
                      50                      -6.6597623
                      55                      -6.2669141
                      60                      -5.9008616
                      65                      -5.5626487
                      70                      -5.2524403
                      75                      -4.9698093
                      80                      -4.7139369
                      85                      -4.4837498
                      90                      -4.2781269
                      95                      -4.0955214
                     100                      -3.9346295
                     105                      -3.7940134
                     110                      -3.6722118
                     115                      -3.5677493
                     120                      -3.4791423
                     125                      -3.4049054
                     130                       -3.343558
                     135                      -3.2936346
                     140                      -3.2536977
                     145                      -3.2223561
                     150                       -3.198286
                     155                       -3.180257
                     160                      -3.1671598
                     165                      -3.1580354
                     170                       -3.152103
                     175                       -3.148785
                     180                      -3.1477263

