        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.85750938
                    -175                     -0.86066741
                    -170                     -0.87009717
                    -165                     -0.88564068
                    -160                      -0.9070408
                    -155                     -0.93395028
                    -150                     -0.96594356
                    -145                       -1.002531
                    -140                      -1.0431748
                    -135                       -1.087305
                    -130                      -1.1343361
                    -125                      -1.1836823
                    -120                      -1.2347705
                    -115                      -1.2870517
                    -110                       -1.340009
                    -105                      -1.3931629
                    -100                      -1.4460738
                     -95                       -1.498342
                     -90                       -1.549606
                     -85                      -1.5994875
                     -80                      -1.6478004
                     -75                      -1.6942201
                     -70                      -1.7385047
                     -65                      -1.7804358
                     -60                      -1.8198176
                     -55                      -1.8564768
                     -50                      -1.8902637
                     -45                      -1.9210525
                     -40                      -1.9487423
                     -35                      -1.9732565
                     -30                      -1.9945413
                     -25                      -2.0125635
                     -20                      -2.0273067
                     -15                      -2.0387665
                     -10                      -2.0469464
                      -5                      -2.0518525
                       0                      -2.0534901
                       5                      -2.0518524
                      10                      -2.0469463
                      15                      -2.0387665
                      20                      -2.0273066
                      25                      -2.0125634
                      30                      -1.9945411
                      35                      -1.9732563
                      40                      -1.9487421
                      45                      -1.9210522
                      50                      -1.8902634
                      55                      -1.8564764
                      60                      -1.8198172
                      65                      -1.7804353
                      70                      -1.7385042
                      75                      -1.6942195
                      80                      -1.6477998
                      85                      -1.5994868
                      90                      -1.5496053
                      95                      -1.4983413
                     100                       -1.446073
                     105                      -1.3931621
                     110                      -1.3400082
                     115                       -1.287051
                     120                      -1.2347698
                     125                      -1.1836816
                     130                      -1.1343355
                     135                      -1.0873044
                     140                      -1.0431742
                     145                      -1.0025305
                     150                      -0.9659431
                     155                     -0.93394989
                     160                     -0.90704049
                     165                     -0.88564044
                     170                     -0.87009701
                     175                     -0.86066733
                     180                     -0.85750938

