        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.3652135
                    -175                      -4.3649017
                    -170                      -4.3632971
                    -165                      -4.3583901
                    -160                      -4.3470036
                    -155                      -4.3250545
                    -150                      -4.2879174
                    -145                      -4.2308727
                    -140                      -4.1495987
                    -135                      -4.0406472
                    -130                      -3.9018277
                    -125                      -3.7324379
                    -120                      -3.5333006
                    -115                      -3.3066155
                    -110                      -3.0556708
                    -105                      -2.7844836
                    -100                        -2.49744
                     -95                      -2.1989883
                     -90                      -1.8934139
                     -85                      -1.5846626
                     -80                       -1.276435
                     -75                     -0.97193817
                     -70                     -0.67407862
                     -65                     -0.38546517
                     -60                      -0.1084579
                     -55                      0.15478825
                     -50                      0.40228971
                     -45                      0.63221204
                     -40                      0.84285872
                     -35                       1.0326694
                     -30                       1.2002252
                     -25                       1.3442589
                     -20                       1.4636678
                     -15                       1.5575266
                     -10                       1.6251011
                      -5                       1.6658582
                       0                       1.6794747
                       5                       1.6658584
                      10                       1.6251015
                      15                       1.5575272
                      20                       1.4636685
                      25                       1.3442599
                      30                       1.2002263
                      35                       1.0326707
                      40                      0.84286021
                      45                       0.6322137
                      50                      0.40229155
                      55                      0.15479025
                      60                     -0.10845574
                      65                     -0.38546286
                      70                     -0.67407617
                      75                      -0.9719356
                      80                      -1.2764323
                      85                      -1.5846598
                      90                      -1.8934111
                      95                      -2.1989855
                     100                      -2.4974372
                     105                      -2.7844809
                     110                      -3.0556681
                     115                      -3.3066129
                     120                      -3.5332982
                     125                      -3.7324358
                     130                      -3.9018258
                     135                      -4.0406455
                     140                      -4.1495973
                     145                      -4.2308715
                     150                      -4.2879164
                     155                      -4.3250537
                     160                      -4.3470031
                     165                      -4.3583897
                     170                      -4.3632969
                     175                      -4.3649016
                     180                      -4.3652135

