        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2691544
                    -175                        1.275836
                    -170                       1.2956544
                    -165                       1.3279678
                    -160                       1.3717548
                    -155                       1.4256794
                    -150                       1.4881715
                    -145                       1.5575131
                    -140                       1.6319229
                    -135                       1.7096327
                    -130                       1.7889509
                    -125                       1.8683111
                    -120                       1.9463062
                    -115                       2.0217091
                    -110                       2.0934814
                    -105                       2.1607738
                    -100                       2.2229205
                     -95                       2.2794288
                     -90                       2.3299677
                     -85                       2.3743142
                     -80                       2.4125059
                     -75                        2.444581
                     -70                       2.4707355
                     -65                       2.4912713
                     -60                       2.5065867
                     -55                       2.5171665
                     -50                       2.5235708
                     -45                       2.5264218
                     -40                       2.5263876
                     -35                       2.5241635
                     -30                       2.5204506
                     -25                       2.5159307
                     -20                       2.5112413
                     -15                       2.5069488
                     -10                       2.5035244
                      -5                       2.5013217
                       0                       2.5005603
                       5                       2.5013219
                      10                       2.5035247
                      15                       2.5069493
                      20                       2.5112419
                      25                       2.5159315
                      30                       2.5204515
                      35                       2.5241646
                      40                       2.5263887
                      45                        2.526423
                      50                       2.5235721
                      55                       2.5171679
                      60                       2.5065881
                      65                       2.4912727
                      70                        2.470737
                      75                       2.4445824
                      80                       2.4125073
                      85                       2.3743155
                      90                        2.329969
                      95                       2.2794301
                     100                       2.2229217
                     105                        2.160775
                     110                       2.0934825
                     115                       2.0217102
                     120                       1.9463072
                     125                        1.868312
                     130                       1.7889517
                     135                       1.7096335
                     140                       1.6319235
                     145                       1.5575136
                     150                        1.488172
                     155                       1.4256798
                     160                       1.3717551
                     165                        1.327968
                     170                       1.2956545
                     175                       1.2758361
                     180                       1.2691544

