        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3181394
                    -175                       1.3155209
                    -170                       1.3075874
                    -165                       1.2941151
                    -160                       1.2747394
                    -155                       1.2489667
                    -150                       1.2161897
                    -145                       1.1757034
                    -140                       1.1267221
                    -135                       1.0683955
                    -130                      0.99982178
                    -125                      0.92005928
                    -120                      0.82813426
                    -115                       0.7230469
                    -110                      0.60377513
                    -105                      0.46927807
                    -100                      0.31850014
                     -95                      0.15037824
                     -90                    -0.036145979
                     -85                     -0.24210279
                     -80                     -0.46847096
                     -75                     -0.71611835
                     -70                     -0.98573478
                     -65                      -1.2777288
                     -60                      -1.5920839
                     -55                      -1.9281621
                     -50                      -2.2844395
                     -45                      -2.6581621
                     -40                      -3.0449175
                     -35                      -3.4381365
                     -30                      -3.8285847
                     -25                      -4.2039745
                     -20                      -4.5489294
                     -15                      -4.8456185
                     -10                      -5.0753618
                      -5                      -5.2212544
                       0                      -5.2713333
                       5                      -5.2212543
                      10                      -5.0753616
                      15                      -4.8456182
                      20                      -4.5489291
                      25                      -4.2039742
                      30                      -3.8285843
                      35                      -3.4381361
                      40                      -3.0449171
                      45                      -2.6581617
                      50                      -2.2844391
                      55                      -1.9281618
                      60                      -1.5920836
                      65                      -1.2777285
                      70                     -0.98573451
                      75                     -0.71611811
                      80                     -0.46847074
                      85                      -0.2421026
                      90                    -0.036145823
                      95                      0.15037836
                     100                      0.31850024
                     105                      0.46927815
                     110                      0.60377519
                     115                      0.72304693
                     120                      0.82813428
                     125                      0.92005929
                     130                      0.99982178
                     135                       1.0683954
                     140                       1.1267221
                     145                       1.1757033
                     150                       1.2161897
                     155                       1.2489667
                     160                       1.2747393
                     165                       1.2941151
                     170                       1.3075874
                     175                       1.3155209
                     180                       1.3181394

