        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -1.5502469
                    -175                      -1.5401205
                    -170                      -1.5097675
                    -165                       -1.459291
                    -160                       -1.388887
                    -155                      -1.2988766
                    -150                       -1.189743
                    -145                      -1.0621652
                    -140                     -0.91704532
                    -135                     -0.75552161
                    -130                      -0.5789665
                    -125                     -0.38896872
                    -120                     -0.18730168
                    -115                     0.024118097
                    -110                      0.24327795
                    -105                      0.46811695
                    -100                      0.69657061
                     -95                       0.9266098
                     -90                        1.156272
                     -85                       1.3836987
                     -80                       1.6070988
                     -75                       1.8248305
                     -70                       2.0353605
                     -65                       2.2372743
                     -60                       2.4292732
                     -55                       2.6101707
                     -50                       2.7788877
                     -45                       2.9344478
                     -40                       3.0759739
                     -35                       3.2026845
                     -30                       3.3138918
                     -25                       3.4090003
                     -20                       3.4875055
                     -15                       3.5489944
                     -10                       3.5931449
                      -5                       3.6197267
                       0                       3.6286015
                       5                       3.6197267
                      10                       3.5931448
                      15                       3.5489943
                      20                       3.4875054
                      25                       3.4090001
                      30                       3.3138916
                      35                       3.2026842
                      40                       3.0759736
                      45                       2.9344475
                      50                       2.7788873
                      55                       2.6101703
                      60                       2.4292728
                      65                       2.2372738
                      70                         2.03536
                      75                       1.8248299
                      80                       1.6070982
                      85                       1.3836981
                      90                       1.1562713
                      95                      0.92660911
                     100                       0.6965699
                     105                      0.46811622
                     110                      0.24327722
                     115                     0.024117368
                     120                      -0.1873024
                     125                     -0.38896942
                     130                     -0.57896718
                     135                     -0.75552225
                     140                     -0.91704592
                     145                      -1.0621657
                     150                      -1.1897435
                     155                      -1.2988771
                     160                      -1.3888873
                     165                      -1.4592912
                     170                      -1.5097677
                     175                      -1.5401205
                     180                      -1.5502469

