        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.78641724
                    -175                      0.77541946
                    -170                      0.74246206
                    -165                      0.68759249
                    -160                      0.61088592
                    -155                      0.51243941
                    -150                      0.39236377
                    -145                      0.25077311
                    -140                     0.087772068
                    -135                    -0.096559101
                    -130                     -0.30218174
                    -125                     -0.52911805
                    -120                      -0.7774725
                    -115                      -1.0474551
                    -110                      -1.3394069
                    -105                      -1.6538268
                    -100                       -1.991401
                     -95                      -2.3530336
                     -90                      -2.7398796
                     -85                      -3.1533463
                     -80                      -3.5952591
                     -75                      -4.0677081
                     -70                      -4.5732083
                     -65                      -5.1146993
                     -60                      -5.6955614
                     -55                      -6.3195978
                     -50                      -6.9909483
                     -45                      -7.7138629
                     -40                      -8.4921971
                     -35                       -9.328365
                     -30                      -10.221254
                     -25                      -11.162237
                     -20                      -12.127986
                     -15                      -13.069117
                     -10                      -13.897251
                      -5                       -14.48424
                       0                      -14.699304
                       5                       -14.48421
                      10                      -13.897199
                      15                      -13.069052
                      20                      -12.127916
                      25                      -11.162167
                      30                      -10.221187
                      35                      -9.3283009
                      40                      -8.4921369
                      45                      -7.7138066
                      50                      -6.9908957
                      55                      -6.3195486
                      60                      -5.6955156
                      65                      -5.1146565
                      70                      -4.5731683
                      75                      -4.0676708
                      80                      -3.5952244
                      85                      -3.1533139
                      90                      -2.7398496
                      95                      -2.3530057
                     100                      -1.9913752
                     105                       -1.653803
                     110                       -1.339385
                     115                      -1.0474351
                     120                      -0.7774543
                     125                     -0.52910159
                     130                     -0.30216696
                     135                    -0.096545955
                     140                     0.087783629
                     145                      0.25078313
                     150                      0.39237229
                     155                      0.51244645
                     160                      0.61089152
                     165                      0.68759667
                     170                      0.74246484
                     175                      0.77542085
                     180                      0.78641724

