        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6040596
                    -175                       -3.607537
                    -170                      -3.6173131
                    -165                       -3.631429
                    -160                      -3.6467124
                    -155                        -3.65893
                    -150                      -3.6630243
                    -145                      -3.6534463
                    -140                        -3.62458
                    -135                      -3.5712317
                    -130                      -3.4891296
                    -125                      -3.3753599
                    -120                      -3.2286605
                    -115                       -3.049519
                    -110                      -2.8400597
                    -105                      -2.6037579
                    -100                      -2.3450473
                     -95                       -2.068902
                     -90                      -1.7804589
                     -85                       -1.484757
                     -80                         -1.1864
                     -75                     -0.88965164
                     -70                     -0.59825933
                     -65                     -0.31549711
                     -60                     -0.04420333
                     -55                      0.21316867
                     -50                      0.45449778
                     -45                      0.67794677
                     -40                      0.88192185
                     -35                        1.065041
                     -30                       1.2261109
                     -25                       1.3641115
                     -20                       1.4781857
                     -15                       1.5676344
                     -10                       1.6319143
                      -5                       1.6706367
                       0                        1.683568
                       5                       1.6706366
                      10                       1.6319141
                      15                       1.5676341
                      20                       1.4781852
                      25                       1.3641109
                      30                       1.2261103
                      35                       1.0650402
                      40                      0.88192101
                      45                      0.67794586
                      50                      0.45449679
                      55                      0.21316761
                      60                    -0.044204453
                      65                     -0.31549828
                      70                     -0.59826054
                      75                     -0.88965289
                      80                      -1.1864013
                      85                      -1.4847583
                      90                      -1.7804601
                      95                      -2.0689033
                     100                      -2.3450485
                     105                       -2.603759
                     110                      -2.8400607
                     115                      -3.0495199
                     120                      -3.2286614
                     125                      -3.3753606
                     130                      -3.4891303
                     135                      -3.5712323
                     140                      -3.6245805
                     145                      -3.6534466
                     150                      -3.6630245
                     155                      -3.6589302
                     160                      -3.6467126
                     165                      -3.6314291
                     170                      -3.6173131
                     175                      -3.6075371
                     180                      -3.6040596

