        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.7457092
                    -175                      -7.7457092
                    -170                      -7.7457092
                    -165                      -7.7457092
                    -160                      -7.7457092
                    -155                      -7.7457092
                    -150                      -7.7457092
                    -145                      -7.7457092
                    -140                      -7.7457092
                    -135                      -7.7457092
                    -130                      -7.7457092
                    -125                      -7.7457092
                    -120                      -7.7457092
                    -115                      -7.7457092
                    -110                      -7.7457092
                    -105                      -7.7457092
                    -100                      -7.7457092
                     -95                      -7.7457092
                     -90                      -7.7457092
                     -85                      -7.7457092
                     -80                      -7.7457092
                     -75                      -7.7457092
                     -70                      -7.7457092
                     -65                      -7.7457092
                     -60                      -7.7457092
                     -55                      -7.7457092
                     -50                      -7.7457092
                     -45                      -7.7457092
                     -40                      -7.7457092
                     -35                      -7.7457092
                     -30                      -7.7457092
                     -25                      -7.7457092
                     -20                      -7.7457092
                     -15                      -7.7457092
                     -10                      -7.7457092
                      -5                      -7.7457092
                       0                      -7.7457092
                       5                      -7.7457092
                      10                      -7.7457092
                      15                      -7.7457092
                      20                      -7.7457092
                      25                      -7.7457092
                      30                      -7.7457092
                      35                      -7.7457092
                      40                      -7.7457092
                      45                      -7.7457092
                      50                      -7.7457092
                      55                      -7.7457092
                      60                      -7.7457092
                      65                      -7.7457092
                      70                      -7.7457092
                      75                      -7.7457092
                      80                      -7.7457092
                      85                      -7.7457092
                      90                      -7.7457092
                      95                      -7.7457092
                     100                      -7.7457092
                     105                      -7.7457092
                     110                      -7.7457092
                     115                      -7.7457092
                     120                      -7.7457092
                     125                      -7.7457092
                     130                      -7.7457092
                     135                      -7.7457092
                     140                      -7.7457092
                     145                      -7.7457092
                     150                      -7.7457092
                     155                      -7.7457092
                     160                      -7.7457092
                     165                      -7.7457092
                     170                      -7.7457092
                     175                      -7.7457092
                     180                      -7.7457092

