        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.9827768
                    -175                      -3.9887589
                    -170                      -4.0067075
                    -165                      -4.0366387
                    -160                      -4.0785788
                    -155                      -4.1325624
                    -150                      -4.1986308
                    -145                      -4.2768277
                    -140                      -4.3671955
                    -135                      -4.4697683
                    -130                      -4.5845637
                    -125                      -4.7115725
                    -120                       -4.850746
                    -115                      -5.0019803
                    -110                      -5.1650994
                    -105                       -5.339834
                    -100                      -5.5257994
                     -95                      -5.7224704
                     -90                       -5.929155
                     -85                      -6.1449409
                     -80                      -6.3687788
                     -75                      -6.5992765
                     -70                      -6.8348026
                     -65                      -7.0734336
                     -60                      -7.3129426
                     -55                      -7.5507983
                     -50                      -7.7841784
                     -45                      -8.0099997
                     -40                      -8.2249691
                     -35                      -8.4256555
                     -30                      -8.6085841
                     -25                      -8.7703502
                     -20                      -8.9077482
                     -15                      -9.0179074
                     -10                      -9.0984257
                      -5                      -9.1474898
                       0                      -9.1639706
                       5                      -9.1474897
                      10                      -9.0984255
                      15                      -9.0179071
                      20                      -8.9077478
                      25                      -8.7703498
                      30                      -8.6085835
                      35                      -8.4256549
                      40                      -8.2249684
                      45                       -8.009999
                      50                      -7.7841776
                      55                      -7.5507975
                      60                      -7.3129418
                      65                      -7.0734327
                      70                      -6.8348016
                      75                      -6.5992756
                      80                      -6.3687779
                      85                        -6.14494
                      90                      -5.9291541
                      95                      -5.7224695
                     100                      -5.5257985
                     105                      -5.3398331
                     110                      -5.1650986
                     115                      -5.0019795
                     120                      -4.8507452
                     125                      -4.7115718
                     130                       -4.584563
                     135                      -4.4697677
                     140                       -4.367195
                     145                      -4.2768272
                     150                      -4.1986303
                     155                       -4.132562
                     160                      -4.0785784
                     165                      -4.0366385
                     170                      -4.0067073
                     175                      -3.9887588
                     180                      -3.9827768

