        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.906314
                    -175                       1.8858198
                    -170                       1.8242629
                    -165                       1.7214367
                    -160                       1.5769867
                    -155                       1.3903949
                    -150                       1.1609571
                    -145                      0.88775366
                    -140                      0.56961289
                    -135                      0.20506564
                    -130                     -0.20770817
                    -125                     -0.67094218
                    -120                      -1.1873546
                    -115                      -1.7602259
                    -110                      -2.3934771
                    -105                      -3.0917353
                    -100                      -3.8603579
                     -95                      -4.7053496
                     -90                      -5.6330392
                     -85                      -6.6489929
                     -80                      -7.7569612
                     -75                      -8.9532445
                     -70                      -10.218772
                     -65                      -11.502656
                     -60                      -12.699064
                     -55                      -13.636246
                     -50                      -14.128473
                     -45                      -14.104016
                     -40                      -13.671812
                     -35                      -13.027626
                     -30                      -12.335321
                     -25                      -11.692086
                     -20                      -11.145106
                     -15                      -10.713961
                     -10                      -10.405234
                      -5                       -10.22022
                       0                      -10.158637
                       5                      -10.220222
                      10                      -10.405237
                      15                      -10.713966
                      20                      -11.145112
                      25                      -11.692095
                      30                      -12.335333
                      35                      -13.027641
                      40                      -13.671831
                      45                      -14.104038
                      50                      -14.128496
                      55                      -13.636267
                      60                       -12.69908
                      65                      -11.502668
                      70                      -10.218781
                      75                      -8.9532504
                      80                      -7.7569652
                      85                      -6.6489956
                      90                      -5.6330411
                      95                      -4.7053508
                     100                      -3.8603587
                     105                      -3.0917358
                     110                      -2.3934773
                     115                       -1.760226
                     120                      -1.1873546
                     125                      -0.6709421
                     130                     -0.20770805
                     135                      0.20506579
                     140                      0.56961304
                     145                      0.88775381
                     150                       1.1609572
                     155                       1.3903951
                     160                       1.5769869
                     165                       1.7214368
                     170                       1.8242629
                     175                       1.8858198
                     180                        1.906314

