        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5403745
                    -175                       2.5293846
                    -170                       2.4964299
                    -165                       2.4415251
                    -160                       2.3646919
                    -155                       2.2659564
                    -150                       2.1453435
                    -145                       2.0028715
                    -140                       1.8385436
                    -135                       1.6523396
                    -130                       1.4442047
                    -125                       1.2140378
                    -120                      0.96167832
                    -115                       0.6868915
                    -110                      0.38935299
                    -105                     0.068632518
                    -100                     -0.27582297
                     -95                     -0.64470603
                     -90                       -1.038865
                     -85                      -1.4593199
                     -80                      -1.9072644
                     -75                      -2.3840882
                     -70                      -2.8913566
                     -65                      -3.4307883
                     -60                      -4.0041952
                     -55                      -4.6133625
                     -50                      -5.2598257
                     -45                      -5.9444706
                     -40                       -6.666835
                     -35                      -7.4239139
                     -30                      -8.2081863
                     -25                      -9.0045275
                     -20                      -9.7858686
                     -15                      -10.508396
                     -10                      -11.109434
                      -5                      -11.514385
                       0                      -11.658182
                       5                      -11.514364
                      10                      -11.109396
                      15                      -10.508346
                      20                      -9.7858128
                      25                      -9.0044694
                      30                      -8.2081284
                      35                      -7.4238577
                      40                      -6.6667813
                      45                      -5.9444199
                      50                       -5.259778
                      55                      -4.6133178
                      60                      -4.0041535
                      65                      -3.4307494
                      70                      -2.8913204
                      75                      -2.3840545
                      80                      -1.9072331
                      85                       -1.459291
                      90                      -1.0388382
                      95                     -0.64468131
                     100                     -0.27580021
                     105                      0.06865339
                     110                      0.38937207
                     115                      0.68690886
                     120                      0.96169405
                     125                        1.214052
                     130                       1.4442173
                     135                       1.6523508
                     140                       1.8385535
                     145                         2.00288
                     150                       2.1453507
                     155                       2.2659623
                     160                       2.3646966
                     165                       2.4415286
                     170                       2.4964323
                     175                       2.5293857
                     180                       2.5403745

