        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8863198
                    -175                       2.8702812
                    -170                       2.8221667
                    -165                       2.7419548
                    -160                       2.6296057
                    -155                       2.4850563
                    -150                       2.3082127
                    -145                       2.0989412
                    -140                       1.8570575
                    -135                       1.5823147
                    -130                        1.274391
                    -125                      0.93287686
                    -120                      0.55726303
                    -115                      0.14693063
                    -110                     -0.29885537
                    -105                      -0.7809471
                    -100                      -1.3003062
                     -95                      -1.8579837
                     -90                      -2.4550818
                     -85                      -3.0927256
                     -80                      -3.7718173
                     -75                      -4.4930944
                     -70                      -5.2567587
                     -65                      -6.0621789
                     -60                      -6.9074201
                     -55                      -7.7886011
                     -50                      -8.6990569
                     -45                      -9.6283307
                     -40                      -10.561128
                     -35                      -11.476551
                     -30                      -12.348164
                     -25                      -13.145576
                     -20                      -13.837855
                     -15                      -14.398121
                     -10                      -14.807356
                      -5                      -15.055332
                       0                        -15.1383
                       5                      -15.055358
                      10                      -14.807405
                      15                       -14.39819
                      20                      -13.837938
                      25                      -13.145669
                      30                      -12.348262
                      35                      -11.476649
                      40                      -10.561224
                      45                       -9.628422
                      50                      -8.6991428
                      55                      -7.7886813
                      60                      -6.9074944
                      65                      -6.0622475
                      70                       -5.256822
                      75                      -4.4931526
                      80                      -3.7718709
                      85                      -3.0927748
                      90                       -2.455127
                      95                      -1.8580251
                     100                      -1.3003441
                     105                     -0.78098171
                     110                     -0.29888691
                     115                      0.14690198
                     120                      0.55723711
                     125                      0.93285353
                     130                       1.2743702
                     135                       1.5822962
                     140                       1.8570413
                     145                       2.0989272
                     150                       2.3082008
                     155                       2.4850465
                     160                       2.6295979
                     165                        2.741949
                     170                       2.8221629
                     175                       2.8702793
                     180                       2.8863198

