        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.4352686
                    -175                       2.4244389
                    -170                       2.3919623
                    -165                       2.3378685
                    -160                        2.262204
                    -155                       2.1650283
                    -150                       2.0464081
                    -145                       1.9064099
                    -140                       1.7450905
                    -135                        1.562487
                    -130                        1.358604
                    -125                       1.1333998
                    -120                      0.88677162
                    -115                      0.61853877
                    -110                       0.3284255
                    -105                     0.016042914
                    -100                     -0.31912931
                     -95                     -0.67776088
                     -90                      -1.0606877
                     -85                      -1.4689077
                     -80                      -1.9036636
                     -75                      -2.3663396
                     -70                      -2.8585204
                     -65                      -3.3819427
                     -60                      -3.9384271
                     -55                      -4.5297471
                     -50                      -5.1573925
                     -45                      -5.8221544
                     -40                      -6.5234133
                     -35                      -7.2579454
                     -30                      -8.0179882
                     -25                      -8.7882804
                     -20                      -9.5420203
                     -15                      -10.236603
                     -10                      -10.812154
                      -5                      -11.198565
                       0                      -11.335489
                       5                      -11.198547
                      10                       -10.81212
                      15                      -10.236559
                      20                      -9.5419701
                      25                      -8.7882274
                      30                      -8.0179347
                      35                      -7.2578928
                      40                      -6.5233624
                      45                      -5.8221056
                      50                       -5.157346
                      55                      -4.5297029
                      60                      -3.9383853
                      65                      -3.3819032
                      70                      -2.8584831
                      75                      -2.3663046
                      80                      -1.9036307
                      85                      -1.4688769
                      90                       -1.060659
                      95                     -0.67773415
                     100                     -0.31910451
                     105                      0.01606583
                     110                      0.32844659
                     115                      0.61855808
                     120                      0.88678919
                     125                       1.1334157
                     130                       1.3586182
                     135                       1.5624997
                     140                       1.7451016
                     145                       1.9064195
                     150                       2.0464163
                     155                       2.1650351
                     160                       2.2622093
                     165                       2.3378725
                     170                        2.391965
                     175                       2.4244402
                     180                       2.4352686

