        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -5.676571
                    -175                       -5.676571
                    -170                       -5.676571
                    -165                       -5.676571
                    -160                       -5.676571
                    -155                       -5.676571
                    -150                       -5.676571
                    -145                       -5.676571
                    -140                       -5.676571
                    -135                       -5.676571
                    -130                       -5.676571
                    -125                       -5.676571
                    -120                       -5.676571
                    -115                       -5.676571
                    -110                       -5.676571
                    -105                       -5.676571
                    -100                       -5.676571
                     -95                       -5.676571
                     -90                       -5.676571
                     -85                       -5.676571
                     -80                       -5.676571
                     -75                       -5.676571
                     -70                       -5.676571
                     -65                       -5.676571
                     -60                       -5.676571
                     -55                       -5.676571
                     -50                       -5.676571
                     -45                       -5.676571
                     -40                       -5.676571
                     -35                       -5.676571
                     -30                       -5.676571
                     -25                       -5.676571
                     -20                       -5.676571
                     -15                       -5.676571
                     -10                       -5.676571
                      -5                       -5.676571
                       0                       -5.676571
                       5                       -5.676571
                      10                       -5.676571
                      15                       -5.676571
                      20                       -5.676571
                      25                       -5.676571
                      30                       -5.676571
                      35                       -5.676571
                      40                       -5.676571
                      45                       -5.676571
                      50                       -5.676571
                      55                       -5.676571
                      60                       -5.676571
                      65                       -5.676571
                      70                       -5.676571
                      75                       -5.676571
                      80                       -5.676571
                      85                       -5.676571
                      90                       -5.676571
                      95                       -5.676571
                     100                       -5.676571
                     105                       -5.676571
                     110                       -5.676571
                     115                       -5.676571
                     120                       -5.676571
                     125                       -5.676571
                     130                       -5.676571
                     135                       -5.676571
                     140                       -5.676571
                     145                       -5.676571
                     150                       -5.676571
                     155                       -5.676571
                     160                       -5.676571
                     165                       -5.676571
                     170                       -5.676571
                     175                       -5.676571
                     180                       -5.676571

