        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1669771
                    -175                      -6.2285082
                    -170                      -6.4126863
                    -165                      -6.7177521
                    -160                      -7.1385142
                    -155                      -7.6619016
                    -150                      -8.2585307
                    -145                      -8.8688725
                    -140                      -9.3872262
                    -135                      -9.6619103
                    -130                      -9.5456194
                    -125                      -8.9889394
                    -120                      -8.0784101
                    -115                      -6.9667921
                    -110                      -5.7870638
                    -105                      -4.6222866
                    -100                       -3.514344
                     -95                      -2.4802507
                     -90                      -1.5241232
                     -85                     -0.64410148
                     -80                      0.16413903
                     -75                      0.90548975
                     -70                       1.5846768
                     -65                       2.2058889
                     -60                       2.7726649
                     -55                       3.2878952
                     -50                       3.7538757
                     -45                       4.1723834
                     -40                       4.5447575
                     -35                        4.871979
                     -30                       5.1547427
                     -25                       5.3935229
                     -20                       5.5886283
                     -15                       5.7402491
                     -10                        5.848495
                      -5                       5.9134237
                       0                       5.9350617
                       5                       5.9134236
                      10                       5.8484948
                      15                       5.7402488
                      20                       5.5886279
                      25                       5.3935224
                      30                       5.1547421
                      35                       4.8719783
                      40                       4.5447567
                      45                       4.1723825
                      50                       3.7538747
                      55                       3.2878941
                      60                       2.7726637
                      65                       2.2058875
                      70                       1.5846753
                      75                      0.90548812
                      80                      0.16413725
                      85                     -0.64410342
                      90                      -1.5241253
                      95                       -2.480253
                     100                      -3.5143465
                     105                      -4.6222893
                     110                      -5.7870666
                     115                       -6.966795
                     120                      -8.0784128
                     125                      -8.9889418
                     130                       -9.545621
                     135                       -9.661911
                     140                      -9.3872262
                     145                      -8.8688721
                     150                      -8.2585301
                     155                       -7.661901
                     160                      -7.1385137
                     165                      -6.7177516
                     170                       -6.412686
                     175                       -6.228508
                     180                      -6.1669771

