        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8262478
                    -175                       2.8262112
                    -170                       2.8261319
                    -165                       2.8260814
                    -160                       2.8261754
                    -155                       2.8265697
                    -150                       2.8274537
                    -145                       2.8290425
                    -140                        2.831568
                    -135                       2.8352692
                    -130                       2.8403812
                    -125                       2.8471247
                    -120                       2.8556955
                    -115                       2.8662545
                    -110                       2.8789188
                    -105                       2.8937544
                    -100                       2.9107708
                     -95                       2.9299173
                     -90                       2.9510815
                     -85                       2.9740775
                     -80                       2.9987018
                     -75                        3.024657
                     -70                       3.0516137
                     -65                       3.0792045
                     -60                       3.1070327
                     -55                       3.1346822
                     -50                       3.1617275
                     -45                       3.1877429
                     -40                       3.2123129
                     -35                       3.2350403
                     -30                       3.2555548
                     -25                       3.2735207
                     -20                       3.2886426
                     -15                       3.3006715
                     -10                       3.3094091
                      -5                       3.3147112
                       0                       3.3164904
                       5                       3.3147112
                      10                       3.3094091
                      15                       3.3006715
                      20                       3.2886426
                      25                       3.2735207
                      30                       3.2555548
                      35                       3.2350403
                      40                       3.2123129
                      45                       3.1877429
                      50                       3.1617274
                      55                       3.1346822
                      60                       3.1070326
                      65                       3.0792044
                      70                       3.0516136
                      75                       3.0246569
                      80                       2.9987017
                      85                       2.9740774
                      90                       2.9510813
                      95                       2.9299171
                     100                       2.9107706
                     105                       2.8937542
                     110                       2.8789185
                     115                       2.8662543
                     120                       2.8556953
                     125                       2.8471245
                     130                        2.840381
                     135                        2.835269
                     140                       2.8315678
                     145                       2.8290423
                     150                       2.8274535
                     155                       2.8265696
                     160                       2.8261753
                     165                       2.8260813
                     170                       2.8261319
                     175                       2.8262112
                     180                       2.8262478

