        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.2337788
                    -175                       1.2314336
                    -170                       1.2243228
                    -165                        1.212248
                    -160                        1.194887
                    -155                       1.1718047
                    -150                       1.1424681
                    -145                       1.1062622
                    -140                       1.0625062
                    -135                       1.0104695
                    -130                      0.94938462
                    -125                      0.87845943
                    -120                      0.79688562
                    -115                      0.70384598
                    -110                       0.5985204
                    -105                      0.48009191
                    -100                       0.3477546
                     -95                      0.20072508
                     -90                     0.038260102
                     -85                     -0.14031043
                     -80                     -0.33557135
                     -75                     -0.54793186
                     -70                     -0.77757549
                     -65                      -1.0243569
                     -60                      -1.2876747
                     -55                      -1.5663104
                     -50                      -1.8582304
                     -45                      -2.1603549
                     -40                      -2.4683059
                     -35                       -2.776164
                     -30                      -3.0762917
                     -25                      -3.3593105
                     -20                      -3.6143475
                     -15                      -3.8296686
                     -10                      -3.9937514
                      -5                      -4.0967161
                       0                      -4.1318388
                       5                      -4.0967161
                      10                      -3.9937514
                      15                      -3.8296687
                      20                      -3.6143476
                      25                      -3.3593106
                      30                      -3.0762918
                      35                      -2.7761641
                      40                       -2.468306
                      45                      -2.1603551
                      50                      -1.8582306
                      55                      -1.5663106
                      60                       -1.287675
                      65                      -1.0243572
                      70                     -0.77757578
                      75                     -0.54793217
                      80                     -0.33557168
                      85                     -0.14031078
                      90                     0.038259745
                      95                      0.20072471
                     100                      0.34775422
                     105                      0.48009154
                     110                      0.59852002
                     115                      0.70384561
                     120                      0.79688525
                     125                      0.87845908
                     130                      0.94938428
                     135                       1.0104691
                     140                       1.0625059
                     145                       1.1062619
                     150                       1.1424679
                     155                       1.1718045
                     160                       1.1948868
                     165                       1.2122479
                     170                       1.2243227
                     175                       1.2314335
                     180                       1.2337788

