        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5180868
                    -175                       3.5142301
                    -170                       3.5026995
                    -165                       3.4836005
                    -160                       3.4571071
                    -155                        3.423459
                    -150                        3.382958
                    -145                       3.3359629
                    -140                       3.2828848
                    -135                       3.2241802
                    -130                       3.1603451
                    -125                       3.0919079
                    -120                       3.0194229
                    -115                       2.9434634
                    -110                       2.8646157
                    -105                       2.7834737
                    -100                       2.7006341
                     -95                       2.6166926
                     -90                       2.5322415
                     -85                       2.4478737
                     -80                       2.3641575
                     -75                       2.2816725
                     -70                       2.2009861
                     -65                       2.1226592
                     -60                       2.0472467
                     -55                       1.9752965
                     -50                       1.9073476
                     -45                       1.8439276
                     -40                       1.7855482
                     -35                       1.7326994
                     -30                       1.6858425
                     -25                       1.6454021
                     -20                       1.6117577
                     -15                       1.5852344
                     -10                       1.5660954
                      -5                       1.5545339
                       0                       1.5506686
                       5                        1.554534
                      10                       1.5660954
                      15                       1.5852346
                      20                       1.6117578
                      25                       1.6454023
                      30                       1.6858427
                      35                       1.7326997
                      40                       1.7855485
                      45                        1.843928
                      50                       1.9073479
                      55                       1.9752968
                      60                       2.0472471
                      65                       2.1226596
                      70                       2.2009865
                      75                        2.281673
                      80                        2.364158
                      85                       2.4478742
                      90                        2.532242
                      95                       2.6166931
                     100                       2.7006345
                     105                       2.7834742
                     110                       2.8646162
                     115                       2.9434639
                     120                       3.0194234
                     125                       3.0919084
                     130                       3.1603455
                     135                       3.2241805
                     140                       3.2828851
                     145                       3.3359632
                     150                       3.3829582
                     155                       3.4234592
                     160                       3.4571073
                     165                       3.4836006
                     170                       3.5026996
                     175                       3.5142301
                     180                       3.5180868

