        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.83461202
                    -175                      0.82308366
                    -170                      0.78852035
                    -165                      0.73093056
                    -160                      0.65032553
                    -155                      0.54671503
                    -150                      0.42010126
                    -145                      0.27047103
                    -140                     0.097786034
                    -135                    -0.098028856
                    -130                     -0.31709922
                    -125                      -0.5596169
                    -120                     -0.82585795
                    -115                      -1.1162031
                    -110                      -1.4311607
                    -105                      -1.7713929
                    -100                      -2.1377448
                     -95                      -2.5312786
                     -90                      -2.9533123
                     -85                      -3.4054621
                     -80                      -3.8897049
                     -75                      -4.4084358
                     -70                      -4.9645455
                     -65                      -5.5615133
                     -60                      -6.2035141
                     -55                      -6.8955378
                     -50                      -7.6435057
                     -45                       -8.454345
                     -40                      -9.3359236
                     -35                      -10.296613
                     -30                       -11.34393
                     -25                      -12.481013
                     -20                      -13.698144
                     -15                      -14.954032
                     -10                      -16.141021
                      -5                      -17.047467
                       0                      -17.396968
                       5                       -17.04742
                      10                      -16.140945
                      15                      -14.953944
                      20                      -13.698056
                      25                      -12.480929
                      30                      -11.343852
                      35                       -10.29654
                      40                      -9.3358564
                      45                      -8.4542829
                      50                      -7.6434482
                      55                      -6.8954845
                      60                      -6.2034646
                      65                      -5.5614673
                      70                      -4.9645028
                      75                      -4.4083962
                      80                      -3.8896681
                      85                       -3.405428
                      90                      -2.9532808
                      95                      -2.5312496
                     100                      -2.1377181
                     105                      -1.7713684
                     110                      -1.4311384
                     115                      -1.1161828
                     120                     -0.82583964
                     125                     -0.55960044
                     130                     -0.31708455
                     135                    -0.098015888
                     140                     0.097797369
                     145                       0.2704808
                     150                      0.42010951
                     155                      0.54672182
                     160                      0.65033092
                     165                      0.73093457
                     170                      0.78852301
                     175                      0.82308499
                     180                      0.83461202

