        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.8634803
                    -175                       2.8504146
                    -170                         2.81124
                    -165                       2.7459941
                    -160                       2.6547366
                    -155                       2.5375459
                    -150                       2.3945135
                    -145                       2.2257369
                    -140                       2.0313123
                    -135                       1.8113243
                    -130                        1.565837
                    -125                        1.294882
                    -120                      0.99844816
                    -115                      0.67646968
                    -110                      0.32881563
                    -105                    -0.044720075
                    -100                     -0.44442706
                     -95                     -0.87068453
                     -90                       -1.323964
                     -85                      -1.8048043
                     -80                      -2.3138917
                     -75                      -2.8519099
                     -70                      -3.4195904
                     -65                      -4.0176315
                     -60                      -4.6465989
                     -55                       -5.306762
                     -50                      -5.9978256
                     -45                      -6.7184916
                     -40                      -7.4657522
                     -35                      -8.2337706
                     -30                      -9.0121746
                     -25                      -9.7836358
                     -20                      -10.520893
                     -15                       -11.18419
                     -10                      -11.721586
                      -5                      -12.075907
                       0                      -12.200177
                       5                      -12.075881
                      10                      -11.721537
                      15                      -11.184125
                      20                      -10.520819
                      25                      -9.7835565
                      30                      -9.0120942
                      35                      -8.2336915
                      40                      -7.4656757
                      45                      -6.7184185
                      50                      -5.9977564
                      55                      -5.3066968
                      60                      -4.6465375
                      65                       -4.017574
                      70                      -3.4195367
                      75                      -2.8518598
                      80                       -2.313845
                      85                       -1.804761
                      90                      -1.3239237
                      95                     -0.87064728
                     100                     -0.44439267
                     105                    -0.044688428
                     110                      0.32884465
                     115                      0.67649618
                     120                      0.99847225
                     125                       1.2949038
                     130                       1.5658565
                     135                       1.8113417
                     140                       2.0313275
                     145                       2.2257502
                     150                       2.3945247
                     155                       2.5375552
                     160                        2.654744
                     165                       2.7459996
                     170                       2.8112437
                     175                       2.8504165
                     180                       2.8634803

