        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.9887165
                    -175                      -2.9987196
                    -170                      -3.0287087
                    -165                      -3.0786293
                    -160                      -3.1483915
                    -155                      -3.2378721
                    -150                      -3.3469162
                    -145                       -3.475339
                    -140                      -3.6229277
                    -135                      -3.7894412
                    -130                      -3.9746096
                    -125                      -4.1781297
                    -120                      -4.3996588
                    -115                       -4.638803
                    -110                       -4.895102
                    -105                      -5.1680062
                    -100                      -5.4568496
                     -95                      -5.7608136
                     -90                      -6.0788853
                     -85                      -6.4097535
                     -80                      -6.7519769
                     -75                      -7.1035917
                     -70                      -7.4622804
                     -65                      -7.8252654
                     -60                      -8.1892718
                     -55                      -8.5505119
                     -50                      -8.9047002
                     -45                      -9.2471076
                     -40                      -9.5726601
                     -35                      -9.8760831
                     -30                      -10.152084
                     -25                      -10.395563
                     -20                      -10.601821
                     -15                      -10.766763
                     -10                      -10.887052
                      -5                      -10.960236
                       0                      -10.984814
                       5                      -10.960236
                      10                      -10.887052
                      15                      -10.766763
                      20                      -10.601821
                      25                      -10.395563
                      30                      -10.152084
                      35                      -9.8760829
                      40                      -9.5726599
                      45                      -9.2471072
                      50                      -8.9046997
                      55                      -8.5505112
                      60                       -8.189271
                      65                      -7.8252645
                      70                      -7.4622793
                      75                      -7.1035905
                      80                      -6.7519756
                      85                      -6.4097522
                      90                      -6.0788839
                      95                      -5.7608121
                     100                      -5.4568481
                     105                      -5.1680047
                     110                      -4.8951005
                     115                      -4.6388016
                     120                      -4.3996573
                     125                      -4.1781284
                     130                      -3.9746083
                     135                      -3.7894401
                     140                      -3.6229266
                     145                      -3.4753381
                     150                      -3.3469153
                     155                      -3.2378714
                     160                      -3.1483909
                     165                      -3.0786288
                     170                      -3.0287084
                     175                      -2.9987195
                     180                      -2.9887165

