        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.3214462
                    -175                       -4.322356
                    -170                      -4.3251897
                    -165                       -4.330416
                    -160                      -4.3387975
                    -155                      -4.3513649
                    -150                      -4.3693841
                    -145                      -4.3943201
                    -140                      -4.4278002
                    -135                      -4.4715803
                    -130                      -4.5275163
                    -125                       -4.597542
                    -120                      -4.6836554
                    -115                      -4.7879144
                    -110                      -4.9124405
                    -105                      -5.0594317
                    -100                      -5.2311847
                     -95                      -5.4301251
                     -90                      -5.6588462
                     -85                      -5.9202489
                     -80                      -6.2172173
                     -75                      -6.5532847
                     -70                      -6.9322989
                     -65                      -7.3586231
                     -60                      -7.8372383
                     -55                      -8.3738515
                     -50                      -8.9749892
                     -45                      -9.6480323
                     -40                      -10.401085
                     -35                      -11.242434
                     -30                      -12.179048
                     -25                      -13.212871
                     -20                       -14.33232
                     -15                      -15.494292
                     -10                      -16.592584
                      -5                      -17.427505
                       0                      -17.747723
                       5                      -17.427507
                      10                      -16.592587
                      15                      -15.494296
                      20                      -14.332324
                      25                      -13.212875
                      30                      -12.179051
                      35                      -11.242437
                      40                      -10.401088
                      45                      -9.6480349
                      50                      -8.9749916
                      55                      -8.3738537
                      60                      -7.8372403
                      65                       -7.358625
                      70                      -6.9323007
                      75                      -6.5532864
                      80                      -6.2172189
                      85                      -5.9202503
                      90                      -5.6588476
                      95                      -5.4301264
                     100                       -5.231186
                     105                      -5.0594329
                     110                      -4.9124416
                     115                      -4.7879155
                     120                      -4.6836564
                     125                      -4.5975429
                     130                      -4.5275172
                     135                      -4.4715811
                     140                      -4.4278009
                     145                      -4.3943208
                     150                      -4.3693847
                     155                      -4.3513654
                     160                      -4.3387979
                     165                      -4.3304163
                     170                      -4.3251899
                     175                      -4.3223561
                     180                      -4.3214462

