        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.3202061
                    -175                       7.2922343
                    -170                       7.2081388
                    -165                       7.0673959
                    -160                        6.869094
                    -155                       6.6118734
                    -150                       6.2938359
                    -145                       5.9124182
                    -140                       5.4642197
                    -135                       4.9447701
                    -130                       4.3482171
                    -125                       3.6669057
                    -120                       2.8908106
                    -115                       2.0067768
                    -110                      0.99753668
                    -105                     -0.15943044
                    -100                      -1.4927076
                     -95                       -3.035324
                     -90                      -4.8126129
                     -85                      -6.7906473
                     -80                      -8.7006256
                     -75                      -9.7615208
                     -70                      -9.2199956
                     -65                      -7.5958481
                     -60                      -5.7764498
                     -55                      -4.1312383
                     -50                      -2.7285051
                     -45                       -1.551244
                     -40                     -0.56800878
                     -35                      0.24960498
                     -30                      0.92399555
                     -25                       1.4720658
                     -20                       1.9063189
                     -15                       2.2358382
                     -10                       2.4670275
                      -5                       2.6041302
                       0                       2.6495666
                       5                       2.6041301
                      10                       2.4670273
                      15                       2.2358379
                      20                       1.9063186
                      25                       1.4720653
                      30                      0.92399497
                      35                      0.24960428
                      40                     -0.56800963
                      45                       -1.551245
                      50                      -2.7285064
                      55                      -4.1312398
                      60                      -5.7764514
                      65                      -7.5958497
                      70                      -9.2199964
                      75                      -9.7615199
                      80                      -8.7006232
                      85                      -6.7906447
                      90                      -4.8126105
                      95                      -3.0353219
                     100                      -1.4927058
                     105                     -0.15942888
                     110                      0.99753804
                     115                        2.006778
                     120                       2.8908116
                     125                       3.6669066
                     130                       4.3482179
                     135                       4.9447708
                     140                       5.4642203
                     145                       5.9124187
                     150                       6.2938363
                     155                       6.6118738
                     160                       6.8690943
                     165                       7.0673961
                     170                        7.208139
                     175                       7.2922344
                     180                       7.3202061

