        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.8726918
                    -175                      -3.8817286
                    -170                      -3.9088674
                    -165                      -3.9540068
                    -160                      -4.0169803
                    -155                      -4.0975612
                    -150                      -4.1954674
                    -145                      -4.3103671
                    -140                      -4.4418843
                    -135                      -4.5896025
                    -130                       -4.753066
                    -125                      -4.9317786
                    -120                      -5.1251976
                    -115                      -5.3327238
                    -110                      -5.5536854
                    -105                      -5.7873175
                    -100                       -6.032736
                     -95                      -6.2889075
                     -90                      -6.5546155
                     -85                       -6.828478
                     -80                      -7.1086722
                     -75                        -7.39332
                     -70                      -7.6801616
                     -65                      -7.9666354
                     -60                      -8.2498919
                     -55                        -8.52683
                     -50                       -8.794158
                     -45                      -9.0484785
                     -40                      -9.2863921
                     -35                      -9.5046125
                     -30                      -9.7000796
                     -25                      -9.8700591
                     -20                      -10.012216
                     -15                      -10.124659
                     -10                      -10.205946
                      -5                       -10.25508
                       0                      -10.271475
                       5                      -10.254949
                      10                      -10.205692
                      15                      -10.124295
                      20                      -10.011763
                      25                      -9.8695407
                      30                       -9.699522
                      35                      -9.5040424
                      40                      -9.2858348
                      45                      -9.0479568
                      50                      -8.7936909
                      55                      -8.5264324
                      60                      -8.2495745
                      65                      -7.9664046
                      70                        -7.68002
                      75                      -7.3932669
                      80                      -7.1087042
                      85                      -6.8285894
                      90                       -6.554799
                      95                      -6.2891546
                     100                      -6.0330372
                     105                      -5.7876628
                     110                      -5.5540647
                     115                      -5.3331268
                     120                      -5.1256142
                     125                      -4.9321989
                     130                      -4.7534807
                     135                      -4.5900028
                     140                      -4.4422619
                     145                      -4.3107146
                     150                       -4.195778
                     155                      -4.0978292
                     160                      -4.0172008
                     165                      -3.9541756
                     170                      -3.9089817
                     175                      -3.8817862
                     180                      -3.8726918

