        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6016918
                    -175                      -7.6016918
                    -170                      -7.6016918
                    -165                      -7.6016918
                    -160                      -7.6016918
                    -155                      -7.6016918
                    -150                      -7.6016918
                    -145                      -7.6016918
                    -140                      -7.6016918
                    -135                      -7.6016918
                    -130                      -7.6016918
                    -125                      -7.6016918
                    -120                      -7.6016918
                    -115                      -7.6016918
                    -110                      -7.6016918
                    -105                      -7.6016918
                    -100                      -7.6016918
                     -95                      -7.6016918
                     -90                      -7.6016918
                     -85                      -7.6016918
                     -80                      -7.6016918
                     -75                      -7.6016918
                     -70                      -7.6016918
                     -65                      -7.6016918
                     -60                      -7.6016918
                     -55                      -7.6016918
                     -50                      -7.6016918
                     -45                      -7.6016918
                     -40                      -7.6016918
                     -35                      -7.6016918
                     -30                      -7.6016918
                     -25                      -7.6016918
                     -20                      -7.6016918
                     -15                      -7.6016918
                     -10                      -7.6016918
                      -5                      -7.6016918
                       0                      -7.6016918
                       5                      -7.6016918
                      10                      -7.6016918
                      15                      -7.6016918
                      20                      -7.6016918
                      25                      -7.6016918
                      30                      -7.6016918
                      35                      -7.6016918
                      40                      -7.6016918
                      45                      -7.6016918
                      50                      -7.6016918
                      55                      -7.6016918
                      60                      -7.6016918
                      65                      -7.6016918
                      70                      -7.6016918
                      75                      -7.6016918
                      80                      -7.6016918
                      85                      -7.6016918
                      90                      -7.6016918
                      95                      -7.6016918
                     100                      -7.6016918
                     105                      -7.6016918
                     110                      -7.6016918
                     115                      -7.6016918
                     120                      -7.6016918
                     125                      -7.6016918
                     130                      -7.6016918
                     135                      -7.6016918
                     140                      -7.6016918
                     145                      -7.6016918
                     150                      -7.6016918
                     155                      -7.6016918
                     160                      -7.6016918
                     165                      -7.6016918
                     170                      -7.6016918
                     175                      -7.6016918
                     180                      -7.6016918

