        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.57050022
                    -175                      0.54614788
                    -170                      0.47293788
                    -165                      0.35042435
                    -160                      0.17784148
                    -155                    -0.045931542
                    -150                     -0.32242211
                    -145                     -0.65363478
                    -140                      -1.0421445
                    -135                      -1.4912177
                    -130                      -2.0049665
                    -125                      -2.5885448
                    -120                        -3.24839
                    -115                      -3.9925132
                    -110                      -4.8308162
                    -105                      -5.7753541
                    -100                      -6.8402982
                     -95                       -8.040885
                     -90                      -9.3893795
                     -85                      -10.882917
                     -80                      -12.468987
                     -75                      -13.971455
                     -70                      -15.006194
                     -65                      -15.140846
                     -60                      -14.382201
                     -55                      -13.168135
                     -50                      -11.880637
                     -45                      -10.694459
                     -40                       -9.662105
                     -35                      -8.7880903
                     -30                      -8.0620404
                     -25                      -7.4708344
                     -20                      -7.0025918
                     -15                      -6.6477459
                     -10                      -6.3991464
                      -5                      -6.2518888
                       0                      -6.2031205
                       5                      -6.2518893
                      10                      -6.3991474
                      15                      -6.6477475
                      20                      -7.0025939
                      25                      -7.4708372
                      30                      -8.0620438
                      35                      -8.7880946
                      40                      -9.6621101
                      45                      -10.694465
                      50                      -11.880644
                      55                      -13.168143
                      60                      -14.382209
                      65                      -15.140851
                      70                      -15.006194
                      75                      -13.971452
                      80                      -12.468982
                      85                      -10.882911
                      90                      -9.3893743
                      95                      -8.0408804
                     100                      -6.8402941
                     105                      -5.7753505
                     110                       -4.830813
                     115                      -3.9925105
                     120                      -3.2483876
                     125                      -2.5885427
                     130                      -2.0049647
                     135                      -1.4912161
                     140                      -1.0421432
                     145                     -0.65363363
                     150                     -0.32242116
                     155                    -0.045930768
                     160                      0.17784209
                     165                      0.35042479
                     170                      0.47293818
                     175                      0.54614803
                     180                      0.57050022

