        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -3.100292
                    -175                      -3.1031537
                    -170                      -3.1112747
                    -165                      -3.1232726
                    -160                      -3.1369121
                    -155                      -3.1492146
                    -150                      -3.1566178
                    -145                      -3.1551894
                    -140                      -3.1408892
                    -135                      -3.1098657
                    -130                      -3.0587607
                    -125                      -2.9849881
                    -120                       -2.886948
                    -115                      -2.7641463
                    -110                      -2.6172048
                    -105                      -2.4477656
                    -100                      -2.2583141
                     -95                      -2.0519555
                     -90                      -1.8321815
                     -85                      -1.6027345
                     -80                      -1.3671275
                     -75                      -1.1289687
                     -70                     -0.89158518
                     -65                     -0.65805191
                     -60                     -0.43117615
                     -55                     -0.21350063
                     -50                   -0.0073162802
                     -45                       0.1853212
                     -40                      0.36257526
                     -35                      0.52281518
                     -30                      0.66460649
                     -25                      0.78670529
                     -20                      0.88805567
                     -15                      0.96778975
                     -10                       1.0252291
                      -5                        1.059887
                       0                       1.0714702
                       5                       1.0598869
                      10                        1.025229
                      15                      0.96778966
                      20                      0.88805555
                      25                      0.78670514
                      30                      0.66460632
                      35                      0.52281498
                      40                      0.36257505
                      45                      0.18532097
                      50                   -0.0073165251
                      55                     -0.21350089
                      60                     -0.43117641
                      65                     -0.65805217
                      70                     -0.89158544
                      75                      -1.1289689
                      80                      -1.3671277
                      85                      -1.6027347
                      90                      -1.8321817
                      95                      -2.0519557
                     100                      -2.2583142
                     105                      -2.4477657
                     110                      -2.6172049
                     115                      -2.7641463
                     120                       -2.886948
                     125                      -2.9849881
                     130                      -3.0587606
                     135                      -3.1098656
                     140                      -3.1408891
                     145                      -3.1551893
                     150                      -3.1566176
                     155                      -3.1492144
                     160                       -3.136912
                     165                      -3.1232725
                     170                      -3.1112747
                     175                      -3.1031537
                     180                       -3.100292

