        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -13.579618
                    -175                      -13.579618
                    -170                      -13.579618
                    -165                      -13.579618
                    -160                      -13.579618
                    -155                      -13.579618
                    -150                      -13.579618
                    -145                      -13.579618
                    -140                      -13.579618
                    -135                      -13.579618
                    -130                      -13.579618
                    -125                      -13.579618
                    -120                      -13.579618
                    -115                      -13.579618
                    -110                      -13.579618
                    -105                      -13.579618
                    -100                      -13.579618
                     -95                      -13.579618
                     -90                      -13.579618
                     -85                      -13.579618
                     -80                      -13.579618
                     -75                      -13.579618
                     -70                      -13.579618
                     -65                      -13.579618
                     -60                      -13.579618
                     -55                      -13.579618
                     -50                      -13.579618
                     -45                      -13.579618
                     -40                      -13.579618
                     -35                      -13.579618
                     -30                      -13.579618
                     -25                      -13.579618
                     -20                      -13.579618
                     -15                      -13.579618
                     -10                      -13.579618
                      -5                      -13.579618
                       0                      -13.579618
                       5                      -13.579618
                      10                      -13.579618
                      15                      -13.579618
                      20                      -13.579618
                      25                      -13.579618
                      30                      -13.579618
                      35                      -13.579618
                      40                      -13.579618
                      45                      -13.579618
                      50                      -13.579618
                      55                      -13.579618
                      60                      -13.579618
                      65                      -13.579618
                      70                      -13.579618
                      75                      -13.579618
                      80                      -13.579618
                      85                      -13.579618
                      90                      -13.579618
                      95                      -13.579618
                     100                      -13.579618
                     105                      -13.579618
                     110                      -13.579618
                     115                      -13.579618
                     120                      -13.579618
                     125                      -13.579618
                     130                      -13.579618
                     135                      -13.579618
                     140                      -13.579618
                     145                      -13.579618
                     150                      -13.579618
                     155                      -13.579618
                     160                      -13.579618
                     165                      -13.579618
                     170                      -13.579618
                     175                      -13.579618
                     180                      -13.579618

