        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.1684511
                    -175                       1.1640749
                    -170                       1.1509286
                    -165                       1.1289008
                    -160                       1.0978083
                    -155                       1.0573987
                    -150                        1.007355
                    -145                      0.94729859
                    -140                      0.87679349
                    -135                      0.79534833
                    -130                      0.70241796
                    -125                      0.59740338
                    -120                      0.47965064
                    -115                      0.34844879
                    -110                      0.20302786
                    -105                     0.042557623
                    -100                     -0.13385135
                     -95                      -0.3271428
                     -90                     -0.53830383
                     -85                     -0.76833981
                     -80                      -1.0182624
                     -75                       -1.289011
                     -70                      -1.5813989
                     -65                      -1.8960033
                     -60                      -2.2330179
                     -55                      -2.5920466
                     -50                      -2.9718239
                     -45                      -3.3698418
                     -40                       -3.781874
                     -35                      -4.2014036
                     -30                      -4.6190079
                     -25                      -5.0218361
                     -20                      -5.3934407
                     -15                      -5.7143494
                     -10                      -5.9637802
                      -5                       -6.122632
                       0                      -6.1772345
                       5                      -6.1226249
                      10                      -5.9637666
                      15                      -5.7143304
                      20                      -5.3934177
                      25                      -5.0218103
                      30                      -4.6189805
                      35                      -4.2013755
                      40                      -3.7818459
                      45                      -3.3698142
                      50                      -2.9717973
                      55                      -2.5920213
                      60                      -2.2329938
                      65                      -1.8959807
                      70                      -1.5813777
                      75                      -1.2889913
                      80                      -1.0182442
                      85                     -0.76832303
                      90                     -0.53828844
                      95                     -0.32712875
                     100                     -0.13383857
                     105                     0.042569182
                     110                      0.20303826
                     115                       0.3484581
                     120                      0.47965892
                     125                      0.59741069
                     130                      0.70242435
                     135                      0.79535388
                     140                      0.87679825
                     145                      0.94730262
                     150                       1.0073583
                     155                       1.0574014
                     160                       1.0978104
                     165                       1.1289024
                     170                       1.1509296
                     175                       1.1640754
                     180                       1.1684511

