        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.3673721
                    -175                       1.3464616
                    -170                       1.2836559
                    -165                       1.1787297
                    -160                       1.0312968
                    -155                      0.84079395
                    -150                      0.60645845
                    -145                      0.32729814
                    -140                    0.0020546411
                    -135                     -0.37084079
                    -130                     -0.79331846
                    -125                      -1.2677271
                    -120                      -1.7968936
                    -115                      -2.3841784
                    -110                      -3.0335121
                    -105                      -3.7493834
                    -100                       -4.536717
                     -95                      -5.4005185
                     -90                      -6.3450397
                     -85                      -7.3717264
                     -80                      -8.4764879
                     -75                      -9.6411032
                     -70                      -10.821574
                     -65                      -11.930654
                     -60                      -12.828779
                     -55                      -13.357064
                     -50                      -13.429287
                     -45                      -13.102248
                     -40                      -12.530107
                     -35                      -11.866134
                     -30                      -11.214008
                     -25                      -10.630274
                     -20                      -10.141578
                     -15                      -9.7587543
                     -10                      -9.4852142
                      -5                      -9.3213783
                       0                      -9.2668567
                       5                      -9.3213795
                      10                      -9.4852168
                      15                      -9.7587583
                      20                      -10.141584
                      25                      -10.630281
                      30                      -11.214017
                      35                      -11.866145
                      40                      -12.530119
                      45                      -13.102262
                      50                        -13.4293
                      55                      -13.357074
                      60                      -12.828785
                      65                      -11.930657
                      70                      -10.821575
                      75                      -9.6411018
                      80                      -8.4764855
                      85                      -7.3717235
                      90                      -6.3450366
                      95                      -5.4005153
                     100                       -4.536714
                     105                      -3.7493806
                     110                      -3.0335094
                     115                      -2.3841759
                     120                      -1.7968914
                     125                      -1.2677251
                     130                     -0.79331663
                     135                     -0.37083917
                     140                     0.002056065
                     145                      0.32729937
                     150                       0.6064595
                     155                      0.84079481
                     160                       1.0312975
                     165                       1.1787302
                     170                       1.2836562
                     175                       1.3464617
                     180                       1.3673721

