        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.97279331
                    -175                     -0.97218296
                    -170                     -0.97037812
                    -165                     -0.96740532
                    -160                     -0.96330946
                    -155                     -0.95815461
                    -150                     -0.95202493
                    -145                      -0.9450251
                    -140                      -0.9372804
                    -135                     -0.92893575
                    -130                     -0.92015391
                    -125                     -0.91111247
                    -120                     -0.90199972
                    -115                     -0.89300964
                    -110                       -0.884336
                    -105                       -0.876166
                    -100                     -0.86867379
                     -95                     -0.86201404
                     -90                     -0.85631613
                     -85                     -0.85167927
                     -80                     -0.84816747
                     -75                     -0.84580894
                     -70                     -0.84459311
                     -65                     -0.84447136
                     -60                     -0.84535877
                     -55                     -0.84713733
                     -50                     -0.84966044
                     -45                     -0.85275863
                     -40                     -0.85624615
                     -35                     -0.85992832
                     -30                     -0.86360924
                     -25                     -0.86709955
                     -20                     -0.87022402
                     -15                     -0.87282852
                     -10                     -0.87478626
                      -5                     -0.87600284
                       0                     -0.87642004
                       5                     -0.87600278
                      10                     -0.87478614
                      15                     -0.87282835
                      20                     -0.87022378
                      25                     -0.86709926
                      30                     -0.86360889
                      35                     -0.85992791
                      40                     -0.85624568
                      45                     -0.85275811
                      50                     -0.84965987
                      55                      -0.8471367
                      60                     -0.84535809
                      65                     -0.84447063
                      70                     -0.84459234
                      75                     -0.84580814
                      80                     -0.84816663
                      85                      -0.8516784
                      90                     -0.85631523
                      95                     -0.86201312
                     100                     -0.86867286
                     105                     -0.87616507
                     110                     -0.88433506
                     115                     -0.89300872
                     120                     -0.90199882
                     125                     -0.91111159
                     130                     -0.92015307
                     135                     -0.92893496
                     140                     -0.93727966
                     145                     -0.94502444
                     150                     -0.95202434
                     155                     -0.95815411
                     160                     -0.96330904
                     165                     -0.96740501
                     170                     -0.97037791
                     175                     -0.97218285
                     180                     -0.97279331

