        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.2040195
                    -175                      -4.2073289
                    -170                      -4.2164637
                    -165                      -4.2290596
                    -160                      -4.2412938
                    -155                      -4.2480845
                    -150                      -4.2434064
                    -145                      -4.2207382
                    -140                      -4.1736331
                    -135                      -4.0963666
                    -130                      -3.9845722
                    -125                       -3.835751
                    -120                      -3.6495489
                    -115                      -3.4277449
                    -110                      -3.1739641
                    -105                      -2.8931973
                    -100                      -2.5912415
                     -95                      -2.2741717
                     -90                      -1.9479163
                     -85                      -1.6180053
                     -80                      -1.2892576
                     -75                     -0.96595463
                     -70                      -0.6517048
                     -65                     -0.34954114
                     -60                    -0.061999878
                     -55                      0.20879808
                     -50                       0.4610723
                     -45                      0.69331921
                     -40                      0.90426143
                     -35                       1.0928094
                     -30                        1.258034
                     -25                       1.3991477
                     -20                       1.5154931
                     -15                       1.6065358
                     -10                       1.6718614
                      -5                        1.711174
                       0                       1.7242959
                       5                       1.7111739
                      10                       1.6718612
                      15                       1.6065355
                      20                       1.5154926
                      25                       1.3991471
                      30                       1.2580333
                      35                       1.0928086
                      40                       0.9042605
                      45                      0.69331817
                      50                      0.46107115
                      55                      0.20879684
                      60                    -0.062001221
                      65                     -0.34954257
                      70                     -0.65170631
                      75                     -0.96595621
                      80                      -1.2892592
                      85                      -1.6180069
                      90                       -1.947918
                      95                      -2.2741734
                     100                      -2.5912432
                     105                      -2.8931989
                     110                      -3.1739657
                     115                      -3.4277464
                     120                      -3.6495502
                     125                      -3.8357522
                     130                      -3.9845734
                     135                      -4.0963676
                     140                      -4.1736339
                     145                      -4.2207389
                     150                       -4.243407
                     155                      -4.2480849
                     160                      -4.2412941
                     165                      -4.2290598
                     170                      -4.2164639
                     175                       -4.207329
                     180                      -4.2040195

