        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        2.917535
                    -175                       2.9044403
                    -170                        2.865166
                    -165                       2.7997624
                    -160                       2.7083098
                    -155                       2.5909153
                    -150                       2.4477062
                    -145                        2.278823
                    -140                       2.0844108
                    -135                       1.8646095
                    -130                       1.6195427
                    -125                       1.3493067
                    -120                       1.0539584
                    -115                      0.73350344
                    -110                      0.38788544
                    -105                     0.016975446
                    -100                     -0.37943627
                     -95                     -0.80164597
                     -90                      -1.2500384
                     -85                      -1.7251463
                     -80                      -2.2273903
                     -75                      -2.7574277
                     -70                      -3.3158671
                     -65                      -3.9032639
                     -60                       -4.520013
                     -55                      -5.1661754
                     -50                      -5.8411996
                     -45                      -6.5434762
                     -40                      -7.2696342
                     -35                      -8.0134558
                     -30                      -8.7642689
                     -25                      -9.5047504
                     -20                      -10.208365
                     -15                      -10.837409
                     -10                       -11.34385
                      -5                      -11.676004
                       0                      -11.792152
                       5                      -11.676004
                      10                       -11.34385
                      15                       -10.83741
                      20                      -10.208365
                      25                      -9.5047504
                      30                      -8.7642688
                      35                      -8.0134556
                      40                       -7.269634
                      45                      -6.5434759
                      50                      -5.8411993
                      55                       -5.166175
                      60                      -4.5200126
                      65                      -3.9032635
                      70                      -3.3158667
                      75                      -2.7574273
                      80                      -2.2273899
                      85                      -1.7251459
                      90                       -1.250038
                      95                     -0.80164558
                     100                     -0.37943591
                     105                     0.016975785
                     110                      0.38788575
                     115                      0.73350373
                     120                       1.0539586
                     125                        1.349307
                     130                       1.6195429
                     135                       1.8646097
                     140                        2.084411
                     145                       2.2788231
                     150                       2.4477063
                     155                       2.5909154
                     160                       2.7083099
                     165                       2.7997624
                     170                       2.8651661
                     175                       2.9044403
                     180                        2.917535

