        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.7475575
                    -175                       2.7316271
                    -170                       2.6838259
                    -165                       2.6040908
                    -160                       2.4923138
                    -155                       2.3483369
                    -150                       2.1719459
                    -145                       1.9628622
                    -140                        1.720733
                    -135                        1.445121
                    -130                       1.1354923
                    -125                      0.79120462
                    -120                      0.41149621
                    -115                   -0.0045236966
                    -110                     -0.45788087
                    -105                     -0.94973604
                    -100                      -1.4813753
                     -95                      -2.0541859
                     -90                      -2.6696094
                     -85                      -3.3290693
                     -80                      -4.0338099
                     -75                        -4.78474
                     -70                      -5.5820887
                     -65                      -6.4249507
                     -60                      -7.3106139
                     -55                      -8.2336254
                     -50                      -9.1845757
                     -45                      -10.148695
                     -40                      -11.104602
                     -35                      -12.023961
                     -30                      -12.873166
                     -25                      -13.618025
                     -20                      -14.230887
                     -15                      -14.697199
                     -10                      -15.017267
                      -5                      -15.201428
                       0                      -15.261226
                       5                      -15.201413
                      10                      -15.017237
                      15                      -14.697155
                      20                       -14.23083
                      25                      -13.617956
                      30                      -12.873089
                      35                      -12.023879
                      40                      -11.104519
                      45                      -10.148613
                      50                      -9.1844966
                      55                        -8.23355
                      60                      -7.3105428
                      65                      -6.4248842
                      70                      -5.5820267
                      75                      -4.7846824
                      80                      -4.0337567
                      85                      -3.3290201
                      90                      -2.6695642
                      95                      -2.0541443
                     100                      -1.4813372
                     105                     -0.94970126
                     110                      -0.4578492
                     115                   -0.0044949598
                     120                      0.41152217
                     125                      0.79122793
                     130                       1.1355131
                     135                       1.4451394
                     140                       1.7207491
                     145                       1.9628761
                     150                       2.1719577
                     155                       2.3483466
                     160                       2.4923215
                     165                       2.6040966
                     170                       2.6838297
                     175                        2.731629
                     180                       2.7475575

