        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7318114
                    -175                         1.72262
                    -170                       1.6950576
                    -165                       1.6491643
                    -160                        1.585003
                    -155                       1.5026541
                    -150                       1.4022076
                    -145                       1.2837529
                    -140                       1.1473668
                    -135                      0.99309968
                    -130                      0.82095939
                    -125                      0.63089375
                    -120                      0.42277186
                    -115                      0.19636429
                    -110                    -0.048677082
                    -105                     -0.31283919
                    -100                       -0.596767
                     -95                     -0.90128093
                     -90                      -1.2273912
                     -85                       -1.576299
                     -80                      -1.9494329
                     -75                      -2.3483882
                     -70                      -2.7749353
                     -65                      -3.2309571
                     -60                      -3.7183525
                     -55                      -4.2388698
                     -50                      -4.7938302
                     -45                      -5.3836725
                     -40                        -6.00722
                     -35                      -6.6605219
                     -30                      -7.3350954
                     -25                      -8.0154348
                     -20                      -8.6759469
                     -15                      -9.2782832
                     -10                      -9.7715526
                      -5                      -10.099218
                       0                      -10.214587
                       5                      -10.099196
                      10                      -9.7715133
                      15                      -9.2782309
                      20                      -8.6758869
                      25                      -8.0153712
                      30                      -7.3350311
                      35                      -6.6604589
                      40                      -6.0071594
                      45                       -5.383615
                      50                      -4.7937759
                      55                      -4.2388189
                      60                      -3.7183048
                      65                      -3.2309127
                      70                      -2.7748939
                      75                      -2.3483498
                      80                      -1.9493972
                      85                      -1.5762659
                      90                      -1.2273607
                      95                     -0.90125275
                     100                     -0.59674108
                     105                     -0.31281541
                     110                     -0.04865535
                     115                      0.19638407
                     120                      0.42278977
                     125                      0.63090988
                     130                      0.82097381
                     135                      0.99311246
                     140                        1.147378
                     145                       1.2837625
                     150                       1.4022158
                     155                       1.5026609
                     160                       1.5850083
                     165                       1.6491683
                     170                       1.6950603
                     175                       1.7226214
                     180                       1.7318114

