        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5610416
                    -175                       4.5207936
                    -170                       4.3994661
                    -165                       4.1952818
                    -160                       3.9051253
                    -155                        3.524292
                    -150                       3.0460933
                    -145                       2.4612649
                    -140                       1.7570933
                    -135                       0.9161401
                    -130                     -0.08558608
                    -125                       -1.281078
                    -120                      -2.7147786
                    -115                      -4.4408384
                    -110                      -6.4956547
                    -105                      -8.7472287
                    -100                      -10.385771
                     -95                      -9.9615566
                     -90                      -7.8778036
                     -85                      -5.5581176
                     -80                      -3.5153244
                     -75                      -1.7924247
                     -70                     -0.33943453
                     -65                      0.89645271
                     -60                        1.956615
                     -55                        2.871611
                     -50                        3.663816
                     -45                       4.3496984
                     -40                       4.9414784
                     -35                       5.4482883
                     -30                       5.8769832
                     -25                       6.2327102
                     -20                       6.5193131
                     -15                       6.7396205
                     -10                       6.8956501
                      -5                       6.9887515
                       0                       7.0196989
                       5                       6.9887513
                      10                       6.8956499
                      15                       6.7396201
                      20                       6.5193126
                      25                       6.2327096
                      30                       5.8769824
                      35                       5.4482874
                      40                       4.9414773
                      45                       4.3496971
                      50                       3.6638144
                      55                       2.8716091
                      60                       1.9566127
                      65                       0.8964499
                      70                     -0.33943803
                      75                      -1.7924291
                      80                      -3.5153303
                      85                      -5.5581259
                      90                      -7.8778156
                      95                      -9.9615724
                     100                      -10.385785
                     105                      -8.7472352
                     110                      -6.4956571
                     115                       -4.440839
                     120                      -2.7147785
                     125                      -1.2810776
                     130                    -0.085585608
                     135                      0.91614058
                     140                       1.7570937
                     145                       2.4612653
                     150                       3.0460936
                     155                       3.5242923
                     160                       3.9051256
                     165                        4.195282
                     170                       4.3994662
                     175                       4.5207937
                     180                       4.5610416

