        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.6005094
                    -175                        2.588166
                    -170                       2.5511551
                    -165                       2.4895422
                    -160                       2.4034337
                    -155                       2.2929714
                    -150                       2.1583264
                    -145                       1.9996902
                    -140                       1.8172652
                    -135                       1.6112525
                    -130                       1.3818393
                    -125                       1.1291846
                    -120                      0.85340474
                    -115                      0.55455728
                    -110                        0.232626
                    -105                     -0.11249439
                    -100                     -0.48101242
                     -95                     -0.87325212
                     -90                      -1.2896624
                     -85                      -1.7308333
                     -80                      -2.1974492
                     -75                       -2.690342
                     -70                      -3.2104182
                     -65                      -3.7586144
                     -60                      -4.3357981
                     -55                      -4.9426029
                     -50                      -5.5791534
                     -45                      -6.2446188
                     -40                      -6.9364978
                     -35                      -7.6495032
                     -30                      -8.3738929
                     -25                      -9.0931568
                     -20                      -9.7812637
                     -15                      -10.400441
                     -10                      -10.901786
                      -5                      -11.232027
                       0                      -11.347783
                       5                      -11.232027
                      10                      -10.901786
                      15                       -10.40044
                      20                      -9.7812629
                      25                      -9.0931559
                      30                      -8.3738919
                      35                      -7.6495021
                      40                      -6.9364967
                      45                      -6.2446177
                      50                      -5.5791523
                      55                      -4.9426018
                      60                       -4.335797
                      65                      -3.7586133
                      70                      -3.2104172
                      75                      -2.6903409
                      80                      -2.1974482
                      85                      -1.7308323
                      90                      -1.2896615
                      95                     -0.87325127
                     100                     -0.48101163
                     105                     -0.11249366
                     110                      0.23262668
                     115                      0.55455789
                     120                      0.85340531
                     125                       1.1291851
                     130                       1.3818397
                     135                       1.6112529
                     140                       1.8172655
                     145                       1.9996905
                     150                       2.1583266
                     155                       2.2929716
                     160                       2.4034339
                     165                       2.4895424
                     170                       2.5511552
                     175                       2.5881661
                     180                       2.6005094

