        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.6125963
                    -175                      -5.6152314
                    -170                      -5.6219721
                    -165                      -5.6294727
                    -160                      -5.6323725
                    -155                      -5.6236612
                    -150                      -5.5952524
                    -145                      -5.5387765
                    -140                      -5.4465408
                    -135                      -5.3125239
                    -130                      -5.1332081
                    -125                      -4.9080488
                    -120                      -4.6394652
                    -115                      -4.3323776
                    -110                      -3.9934407
                    -105                      -3.6301846
                    -100                      -3.2502492
                     -95                        -2.86082
                     -90                      -2.4682939
                     -85                      -2.0781904
                     -80                      -1.6949697
                     -75                      -1.3224126
                     -70                     -0.96355972
                     -65                     -0.62089996
                     -60                     -0.29649735
                     -55                    0.0079029292
                     -50                      0.29079291
                     -45                      0.55084339
                     -40                      0.78686553
                     -35                      0.99778873
                     -30                       1.1826508
                     -25                       1.3405969
                     -20                       1.4708838
                     -15                       1.5728874
                     -10                        1.646111
                      -5                       1.6901933
                       0                        1.704915
                       5                       1.6901933
                      10                       1.6461108
                      15                       1.5728872
                      20                       1.4708836
                      25                       1.3405966
                      30                       1.1826504
                      35                      0.99778827
                      40                      0.78686501
                      45                      0.55084281
                      50                      0.29079227
                      55                     0.007902216
                      60                     -0.29649813
                      65                      -0.6209008
                      70                     -0.96356062
                      75                      -1.3224135
                      80                      -1.6949707
                      85                      -2.0781914
                      90                       -2.468295
                      95                      -2.8608211
                     100                      -3.2502502
                     105                      -3.6301856
                     110                      -3.9934416
                     115                      -4.3323785
                     120                       -4.639466
                     125                      -4.9080494
                     130                      -5.1332087
                     135                      -5.3125242
                     140                       -5.446541
                     145                      -5.5387767
                     150                      -5.5952524
                     155                      -5.6236611
                     160                      -5.6323724
                     165                      -5.6294726
                     170                       -5.621972
                     175                      -5.6152314
                     180                      -5.6125963

