        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -16.677262
                    -175                      -16.677262
                    -170                      -16.677262
                    -165                      -16.677262
                    -160                      -16.677262
                    -155                      -16.677262
                    -150                      -16.677262
                    -145                      -16.677262
                    -140                      -16.677262
                    -135                      -16.677262
                    -130                      -16.677262
                    -125                      -16.677262
                    -120                      -16.677262
                    -115                      -16.677262
                    -110                      -16.677262
                    -105                      -16.677262
                    -100                      -16.677262
                     -95                      -16.677262
                     -90                      -16.677262
                     -85                      -16.677262
                     -80                      -16.677262
                     -75                      -16.677262
                     -70                      -16.677262
                     -65                      -16.677262
                     -60                      -16.677262
                     -55                      -16.677262
                     -50                      -16.677262
                     -45                      -16.677262
                     -40                      -16.677262
                     -35                      -16.677262
                     -30                      -16.677262
                     -25                      -16.677262
                     -20                      -16.677262
                     -15                      -16.677262
                     -10                      -16.677262
                      -5                      -16.677262
                       0                      -16.677262
                       5                      -16.677262
                      10                      -16.677262
                      15                      -16.677262
                      20                      -16.677262
                      25                      -16.677262
                      30                      -16.677262
                      35                      -16.677262
                      40                      -16.677262
                      45                      -16.677262
                      50                      -16.677262
                      55                      -16.677262
                      60                      -16.677262
                      65                      -16.677262
                      70                      -16.677262
                      75                      -16.677262
                      80                      -16.677262
                      85                      -16.677262
                      90                      -16.677262
                      95                      -16.677262
                     100                      -16.677262
                     105                      -16.677262
                     110                      -16.677262
                     115                      -16.677262
                     120                      -16.677262
                     125                      -16.677262
                     130                      -16.677262
                     135                      -16.677262
                     140                      -16.677262
                     145                      -16.677262
                     150                      -16.677262
                     155                      -16.677262
                     160                      -16.677262
                     165                      -16.677262
                     170                      -16.677262
                     175                      -16.677262
                     180                      -16.677262

