        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       2.5976126
                    -175                       2.5853082
                    -170                       2.5484098
                    -165                       2.4869892
                    -160                       2.4011629
                    -155                       2.2910871
                    -150                       2.1569505
                    -145                       1.9989656
                    -140                       1.8173585
                    -135                       1.6123565
                    -130                       1.3841749
                    -125                       1.1330022
                    -120                      0.85898469
                    -115                      0.56221045
                    -110                      0.24269335
                    -105                    -0.099642712
                    -100                     -0.46497832
                     -95                      -0.8536112
                     -90                      -1.2659658
                     -85                      -1.7026131
                     -80                      -2.1642086
                     -75                      -2.6515665
                     -70                      -3.1655712
                     -65                       -3.707133
                     -60                      -4.2770871
                     -55                      -4.8760233
                     -50                      -5.5040073
                     -45                      -6.1601307
                     -40                      -6.8417966
                     -35                      -7.5436165
                     -30                      -8.2557782
                     -25                      -8.9618159
                     -20                       -9.636009
                     -15                       -10.24138
                     -10                       -10.73049
                      -5                      -11.052083
                       0                      -11.164691
                       5                      -11.052082
                      10                      -10.730489
                      15                      -10.241378
                      20                       -9.636007
                      25                      -8.9618136
                      30                      -8.2557758
                      35                      -7.5436139
                      40                       -6.841794
                      45                       -6.160128
                      50                      -5.5040045
                      55                      -4.8760204
                      60                      -4.2770842
                      65                      -3.7071302
                      70                      -3.1655683
                      75                      -2.6515637
                      80                      -2.1642058
                      85                      -1.7026105
                      90                      -1.2659631
                      95                     -0.85360866
                     100                     -0.46497588
                     105                    -0.099640373
                     110                      0.24269558
                     115                      0.56221256
                     120                      0.85898667
                     125                       1.1330041
                     130                       1.3841766
                     135                       1.6123581
                     140                       1.8173599
                     145                       1.9989668
                     150                       2.1569515
                     155                        2.291088
                     160                       2.4011636
                     165                       2.4869897
                     170                       2.5484101
                     175                       2.5853084
                     180                       2.5976126

