        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       3.5143187
                    -175                       3.5117272
                    -170                       3.5039993
                    -165                       3.4912573
                    -160                       3.4737022
                    -155                       3.4516091
                    -150                       3.4253212
                    -145                       3.3952418
                    -140                       3.3618261
                    -135                         3.32557
                    -130                       3.2869998
                    -125                       3.2466604
                    -120                       3.2051029
                    -115                       3.1628731
                    -110                       3.1204999
                    -105                       3.0784843
                    -100                       3.0372899
                     -95                        2.997335
                     -90                       2.9589855
                     -85                       2.9225483
                     -80                       2.8882773
                     -75                       2.8563599
                     -70                       2.8269264
                     -65                       2.8000511
                     -60                       2.7757565
                     -55                       2.7540195
                     -50                       2.7347778
                     -45                       2.7179384
                     -40                       2.7033845
                     -35                       2.6909847
                     -30                       2.6806006
                     -25                       2.6720945
                     -20                       2.6653367
                     -15                       2.6602119
                     -10                       2.6566244
                      -5                       2.6545027
                       0                       2.6538025
                       5                       2.6545027
                      10                       2.6566244
                      15                       2.6602119
                      20                       2.6653368
                      25                       2.6720945
                      30                       2.6806006
                      35                       2.6909848
                      40                       2.7033846
                      45                       2.7179384
                      50                       2.7347779
                      55                       2.7540195
                      60                       2.7757566
                      65                       2.8000512
                      70                       2.8269265
                      75                       2.8563599
                      80                       2.8882773
                      85                       2.9225484
                      90                       2.9589855
                      95                        2.997335
                     100                       3.0372899
                     105                       3.0784843
                     110                       3.1204999
                     115                       3.1628731
                     120                       3.2051028
                     125                       3.2466603
                     130                       3.2869997
                     135                       3.3255699
                     140                        3.361826
                     145                       3.3952418
                     150                       3.4253211
                     155                       3.4516091
                     160                       3.4737021
                     165                       3.4912572
                     170                       3.5039993
                     175                       3.5117272
                     180                       3.5143187

