        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.76328714
                    -175                       0.7549077
                    -170                       0.7297596
                    -165                      0.68783492
                    -160                      0.62911722
                    -155                      0.55357672
                    -150                      0.46116343
                    -145                      0.35179833
                    -140                      0.22536237
                    -135                     0.081683429
                    -130                     -0.07947877
                    -125                     -0.25844991
                    -120                     -0.45566027
                    -115                     -0.67166585
                    -110                     -0.90717127
                    -105                      -1.1630544
                    -100                      -1.4403925
                     -95                      -1.7404897
                     -90                      -2.0649061
                     -85                      -2.4155557
                     -80                      -2.7944687
                     -75                      -3.2042165
                     -70                      -3.6476789
                     -65                      -4.1281262
                     -60                      -4.6492191
                     -55                      -5.2149707
                     -50                      -5.8296319
                     -45                      -6.4974274
                     -40                      -7.2220046
                     -35                      -8.0053339
                     -30                      -8.8455924
                     -25                      -9.7332378
                     -20                      -10.644191
                     -15                      -11.529541
                     -10                      -12.304757
                      -5                       -12.85109
                       0                      -13.050452
                       5                       -12.85109
                      10                      -12.304757
                      15                      -11.529541
                      20                      -10.644191
                      25                      -9.7332375
                      30                      -8.8455921
                      35                      -8.0053336
                      40                      -7.2220042
                      45                       -6.497427
                      50                      -5.8296314
                      55                      -5.2149702
                      60                      -4.6492185
                      65                      -4.1281255
                      70                      -3.6476782
                      75                      -3.2042158
                      80                       -2.794468
                      85                       -2.415555
                      90                      -2.0649055
                      95                      -1.7404891
                     100                      -1.4403918
                     105                      -1.1630538
                     110                     -0.90717069
                     115                      -0.6716653
                     120                     -0.45565976
                     125                     -0.25844943
                     130                    -0.079478323
                     135                     0.081683837
                     140                      0.22536273
                     145                      0.35179866
                     150                      0.46116372
                     155                      0.55357695
                     160                      0.62911741
                     165                      0.68783506
                     170                       0.7297597
                     175                      0.75490775
                     180                      0.76328714

