        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.2567598
                    -175                      -6.2567598
                    -170                      -6.2567598
                    -165                      -6.2567598
                    -160                      -6.2567598
                    -155                      -6.2567598
                    -150                      -6.2567598
                    -145                      -6.2567598
                    -140                      -6.2567598
                    -135                      -6.2567598
                    -130                      -6.2567598
                    -125                      -6.2567598
                    -120                      -6.2567598
                    -115                      -6.2567598
                    -110                      -6.2567598
                    -105                      -6.2567598
                    -100                      -6.2567598
                     -95                      -6.2567598
                     -90                      -6.2567598
                     -85                      -6.2567598
                     -80                      -6.2567598
                     -75                      -6.2567598
                     -70                      -6.2567598
                     -65                      -6.2567598
                     -60                      -6.2567598
                     -55                      -6.2567598
                     -50                      -6.2567598
                     -45                      -6.2567598
                     -40                      -6.2567598
                     -35                      -6.2567598
                     -30                      -6.2567598
                     -25                      -6.2567598
                     -20                      -6.2567598
                     -15                      -6.2567598
                     -10                      -6.2567598
                      -5                      -6.2567598
                       0                      -6.2567598
                       5                      -6.2567598
                      10                      -6.2567598
                      15                      -6.2567598
                      20                      -6.2567598
                      25                      -6.2567598
                      30                      -6.2567598
                      35                      -6.2567598
                      40                      -6.2567598
                      45                      -6.2567598
                      50                      -6.2567598
                      55                      -6.2567598
                      60                      -6.2567598
                      65                      -6.2567598
                      70                      -6.2567598
                      75                      -6.2567598
                      80                      -6.2567598
                      85                      -6.2567598
                      90                      -6.2567598
                      95                      -6.2567598
                     100                      -6.2567598
                     105                      -6.2567598
                     110                      -6.2567598
                     115                      -6.2567598
                     120                      -6.2567598
                     125                      -6.2567598
                     130                      -6.2567598
                     135                      -6.2567598
                     140                      -6.2567598
                     145                      -6.2567598
                     150                      -6.2567598
                     155                      -6.2567598
                     160                      -6.2567598
                     165                      -6.2567598
                     170                      -6.2567598
                     175                      -6.2567598
                     180                      -6.2567598

