        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.97258724
                    -175                      0.96660952
                    -170                      0.94867314
                    -165                      0.91869195
                    -160                      0.87652214
                    -155                      0.82196181
                    -150                      0.75475004
                    -145                        0.674565
                    -140                      0.58102108
                    -135                      0.47366443
                    -130                      0.35196699
                    -125                      0.21531864
                    -120                      0.06301773
                    -115                     -0.10574007
                    -110                     -0.29187417
                    -105                     -0.49643223
                    -100                     -0.72060356
                     -95                     -0.96573172
                     -90                      -1.2333252
                     -85                      -1.5250651
                     -80                      -1.8428006
                     -75                       -2.188553
                     -70                      -2.5644788
                     -65                      -2.9728228
                     -60                      -3.4158255
                     -55                      -3.8955628
                     -50                      -4.4136753
                     -45                      -4.9709194
                     -40                      -5.5664369
                     -35                      -6.1965887
                     -30                      -6.8531647
                     -25                       -7.520816
                     -20                      -8.1738357
                     -15                      -8.7732564
                     -10                      -9.2668388
                      -5                      -9.5960366
                       0                      -9.7121741
                       5                      -9.5960433
                      10                      -9.2668511
                      15                      -8.7732729
                      20                      -8.1738548
                      25                      -7.5208363
                      30                      -6.8531855
                      35                      -6.1966093
                      40                       -5.566457
                      45                      -4.9709388
                      50                      -4.4136939
                      55                      -3.8955807
                      60                      -3.4158425
                      65                      -2.9728389
                      70                      -2.5644941
                      75                      -2.1885675
                      80                      -1.8428144
                      85                      -1.5250781
                      90                      -1.2333375
                      95                     -0.96574323
                     100                     -0.72061434
                     105                     -0.49644228
                     110                     -0.29188351
                     115                     -0.10574871
                     120                     0.063009794
                     125                       0.2153114
                     130                      0.35196043
                     135                      0.47365855
                     140                      0.58101587
                     145                      0.67456046
                     150                      0.75474616
                     155                      0.82195859
                     160                      0.87651957
                     165                      0.91869003
                     170                      0.94867186
                     175                      0.96660888
                     180                      0.97258724

