        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -2.1510255
                    -175                      -2.1601474
                    -170                      -2.1874899
                    -165                      -2.2329659
                    -160                      -2.2964305
                    -155                      -2.3776829
                    -150                       -2.476467
                    -145                      -2.5924725
                    -140                      -2.7253356
                    -135                      -2.8746386
                    -130                      -3.0399075
                    -125                      -3.2206081
                    -120                      -3.4161397
                    -115                      -3.6258245
                    -110                       -3.848895
                    -105                      -4.0844761
                    -100                      -4.3315648
                     -95                      -4.5890056
                     -90                      -4.8554641
                     -85                      -5.1293326
                     -80                      -5.4089751
                     -75                      -5.6922986
                     -70                       -5.977014
                     -65                       -6.260568
                     -60                      -6.5401601
                     -55                      -6.8127801
                     -50                      -7.0752666
                     -45                      -7.3243872
                     -40                      -7.5569333
                     -35                      -7.7698239
                     -30                      -7.9602065
                     -25                      -8.1255439
                     -20                       -8.263677
                     -15                      -8.3728594
                     -10                      -8.4517641
                      -5                      -8.4994693
                       0                      -8.5154356
                       5                      -8.4994692
                      10                      -8.4517638
                      15                       -8.372859
                      20                      -8.2636764
                      25                      -8.1255433
                      30                      -7.9602058
                      35                      -7.7698232
                      40                      -7.5569326
                      45                      -7.3243865
                      50                       -7.075266
                      55                      -6.8127794
                      60                      -6.5401595
                      65                      -6.2605675
                      70                      -5.9770136
                      75                      -5.6922982
                      80                      -5.4089748
                      85                      -5.1293322
                      90                      -4.8554638
                      95                      -4.5890054
                     100                      -4.3315646
                     105                      -4.0844759
                     110                      -3.8488948
                     115                      -3.6258244
                     120                      -3.4161396
                     125                      -3.2206081
                     130                      -3.0399074
                     135                      -2.8746386
                     140                      -2.7253356
                     145                      -2.5924725
                     150                       -2.476467
                     155                       -2.377683
                     160                      -2.2964305
                     165                      -2.2329659
                     170                      -2.1874899
                     175                      -2.1601474
                     180                      -2.1510255

