        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.9591475
                    -175                       1.9500768
                    -170                       1.9228646
                    -165                       1.8775032
                    -160                       1.8139774
                    -155                       1.7322612
                    -150                        1.632312
                    -145                       1.5140644
                    -140                       1.3774215
                    -135                        1.222245
                    -130                        1.048343
                    -125                      0.85545647
                    -120                      0.64324356
                    -115                      0.41126288
                    -110                      0.15895465
                    -105                     -0.11437907
                    -100                     -0.40959521
                     -95                     -0.72773101
                     -90                      -1.0700254
                     -85                      -1.4379296
                     -80                      -1.8331614
                     -75                      -2.2576662
                     -70                      -2.7136533
                     -65                      -3.2035739
                     -60                      -3.7300764
                     -55                      -4.2959059
                     -50                      -4.9037051
                     -45                      -5.5556411
                     -40                      -6.2527269
                     -35                      -6.9936197
                     -30                      -7.7725511
                     -25                      -8.5759297
                     -20                      -9.3772545
                     -15                       -10.13089
                     -10                      -10.768068
                      -5                      -11.203175
                       0                      -11.358895
                       5                      -11.203148
                      10                      -10.768018
                      15                      -10.130826
                      20                      -9.3771838
                      25                      -8.5758574
                      30                      -7.7724802
                      35                      -6.9935521
                      40                      -6.2526633
                      45                      -5.5555818
                      50                      -4.9036502
                      55                      -4.2958552
                      60                      -3.7300298
                      65                       -3.203531
                      70                       -2.713614
                      75                      -2.2576302
                      80                      -1.8331285
                      85                      -1.4378995
                      90                       -1.069998
                      95                     -0.72770614
                     100                     -0.40957267
                     105                     -0.11435871
                     110                      0.15897299
                     115                      0.41127933
                     120                      0.64325824
                     125                      0.85546949
                     130                       1.0483545
                     135                       1.2222551
                     140                       1.3774302
                     145                       1.5140718
                     150                       1.6323182
                     155                       1.7322663
                     160                       1.8139814
                     165                       1.8775061
                     170                       1.9228665
                     175                       1.9500778
                     180                       1.9591475

