        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8604466
                    -175                      -5.8604466
                    -170                      -5.8604466
                    -165                      -5.8604466
                    -160                      -5.8604466
                    -155                      -5.8604466
                    -150                      -5.8604466
                    -145                      -5.8604466
                    -140                      -5.8604466
                    -135                      -5.8604466
                    -130                      -5.8604466
                    -125                      -5.8604466
                    -120                      -5.8604466
                    -115                      -5.8604466
                    -110                      -5.8604466
                    -105                      -5.8604466
                    -100                      -5.8604466
                     -95                      -5.8604466
                     -90                      -5.8604466
                     -85                      -5.8604466
                     -80                      -5.8604466
                     -75                      -5.8604466
                     -70                      -5.8604466
                     -65                      -5.8604466
                     -60                      -5.8604466
                     -55                      -5.8604466
                     -50                      -5.8604466
                     -45                      -5.8604466
                     -40                      -5.8604466
                     -35                      -5.8604466
                     -30                      -5.8604466
                     -25                      -5.8604466
                     -20                      -5.8604466
                     -15                      -5.8604466
                     -10                      -5.8604466
                      -5                      -5.8604466
                       0                      -5.8604466
                       5                      -5.8604466
                      10                      -5.8604466
                      15                      -5.8604466
                      20                      -5.8604466
                      25                      -5.8604466
                      30                      -5.8604466
                      35                      -5.8604466
                      40                      -5.8604466
                      45                      -5.8604466
                      50                      -5.8604466
                      55                      -5.8604466
                      60                      -5.8604466
                      65                      -5.8604466
                      70                      -5.8604466
                      75                      -5.8604466
                      80                      -5.8604466
                      85                      -5.8604466
                      90                      -5.8604466
                      95                      -5.8604466
                     100                      -5.8604466
                     105                      -5.8604466
                     110                      -5.8604466
                     115                      -5.8604466
                     120                      -5.8604466
                     125                      -5.8604466
                     130                      -5.8604466
                     135                      -5.8604466
                     140                      -5.8604466
                     145                      -5.8604466
                     150                      -5.8604466
                     155                      -5.8604466
                     160                      -5.8604466
                     165                      -5.8604466
                     170                      -5.8604466
                     175                      -5.8604466
                     180                      -5.8604466

