        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.27811431
                    -175                     -0.28051567
                    -170                     -0.28764733
                    -165                     -0.29927355
                    -160                     -0.31501114
                    -155                     -0.33434368
                    -150                     -0.35664066
                    -145                     -0.38118083
                    -140                     -0.40717869
                    -135                     -0.43381307
                    -130                     -0.46025653
                    -125                     -0.48570413
                    -120                     -0.50940043
                    -115                     -0.53066337
                    -110                     -0.54890433
                    -105                     -0.56364357
                    -100                     -0.57452089
                     -95                     -0.58130161
                     -90                     -0.58387806
                     -85                     -0.58224952
                     -80                     -0.57659416
                     -75                     -0.56713584
                     -70                     -0.55422408
                     -65                     -0.53829835
                     -60                     -0.51987514
                     -55                      -0.4995338
                     -50                     -0.47790121
                     -45                      -0.4556354
                     -40                     -0.43340823
                     -35                     -0.41188738
                     -30                     -0.39171797
                     -25                     -0.37350434
                     -20                     -0.35779257
                     -15                     -0.34505423
                     -10                     -0.33567216
                      -5                     -0.32992867
                       0                     -0.32799678
                       5                     -0.32992874
                      10                      -0.3356723
                      15                     -0.34505443
                      20                     -0.35779284
                      25                     -0.37350467
                      30                     -0.39171836
                      35                     -0.41188782
                      40                     -0.43340872
                      45                     -0.45563592
                      50                     -0.47790177
                      55                     -0.49953439
                      60                     -0.51987575
                      65                     -0.53829897
                      70                      -0.5542247
                      75                     -0.56713646
                      80                     -0.57659477
                      85                     -0.58225011
                      90                     -0.58387863
                      95                     -0.58130215
                     100                      -0.5745214
                     105                     -0.56364404
                     110                     -0.54890476
                     115                     -0.53066376
                     120                     -0.50940078
                     125                     -0.48570444
                     130                     -0.46025679
                     135                     -0.43381329
                     140                     -0.40717888
                     145                     -0.38118099
                     150                     -0.35664079
                     155                     -0.33434377
                     160                     -0.31501121
                     165                     -0.29927361
                     170                     -0.28764737
                     175                     -0.28051568
                     180                     -0.27811431

