        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -2.8635276
                    -175                      -2.8655956
                    -170                      -2.8715142
                    -165                      -2.8804076
                    -160                      -2.8908642
                    -155                       -2.901009
                    -150                      -2.9086041
                    -145                      -2.9111767
                    -140                      -2.9061669
                    -135                      -2.8910903
                    -130                      -2.8637004
                    -125                      -2.8221389
                    -120                      -2.7650577
                    -115                      -2.6917015
                    -110                      -2.6019428
                    -105                      -2.4962684
                    -100                      -2.3757252
                     -95                      -2.2418335
                     -90                      -2.0964838
                     -85                      -1.9417958
                     -80                      -1.7801539
                     -75                      -1.6139158
                     -70                      -1.4454808
                     -65                      -1.2772035
                     -60                      -1.1113579
                     -55                     -0.95011228
                     -50                     -0.79551312
                     -45                     -0.64947372
                     -40                     -0.51376524
                     -35                     -0.39000847
                     -30                     -0.27966529
                     -25                     -0.18402965
                     -20                       -0.104218
                     -15                    -0.041159842
                     -10                    0.0044112071
                      -5                     0.031965092
                       0                     0.041181257
                       5                     0.031965009
                      10                    0.0044110414
                      15                    -0.041160088
                      20                     -0.10421833
                      25                     -0.18403005
                      30                     -0.27966576
                      35                       -0.390009
                      40                     -0.51376583
                      45                     -0.64947436
                      50                      -0.7955138
                      55                       -0.950113
                      60                      -1.1113587
                      65                      -1.2772043
                      70                      -1.4454815
                      75                      -1.6139165
                      80                      -1.7801546
                      85                      -1.9417964
                      90                      -2.0964844
                      95                       -2.241834
                     100                      -2.3757257
                     105                      -2.4962689
                     110                      -2.6019431
                     115                      -2.6917018
                     120                      -2.7650579
                     125                       -2.822139
                     130                      -2.8637005
                     135                      -2.8910904
                     140                      -2.9061669
                     145                      -2.9111767
                     150                      -2.9086041
                     155                      -2.9010089
                     160                      -2.8908642
                     165                      -2.8804076
                     170                      -2.8715142
                     175                      -2.8655956
                     180                      -2.8635276

