        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                     -0.88248652
                    -175                     -0.86847544
                    -170                     -0.82691215
                    -165                     -0.75926571
                    -160                     -0.66783645
                    -155                     -0.55556103
                    -150                     -0.42578641
                    -145                     -0.28204406
                    -140                     -0.12784955
                    -135                     0.033456985
                    -130                      0.19882363
                    -125                      0.36555465
                    -120                      0.53134014
                    -115                      0.69425622
                    -110                      0.85274452
                    -105                       1.0055789
                    -100                       1.1518256
                     -95                       1.2908012
                     -90                       1.4220322
                     -85                       1.5453138
                     -80                       1.6602973
                     -75                       1.7670217
                     -70                       1.8655216
                     -65                       1.9558979
                     -60                       2.0383016
                     -55                       2.1129203
                     -50                       2.1799668
                     -45                       2.2396701
                     -40                       2.2922669
                     -35                       2.3379937
                     -30                       2.3770804
                     -25                        2.409743
                     -20                       2.4361771
                     -15                       2.4565525
                     -10                       2.4710073
                      -5                       2.4796435
                       0                       2.4825237
                       5                       2.4796436
                      10                       2.4710074
                      15                       2.4565527
                      20                       2.4361774
                      25                       2.4097432
                      30                       2.3770808
                      35                       2.3379941
                      40                       2.2922673
                      45                       2.2396706
                      50                       2.1799673
                      55                       2.1129208
                      60                       2.0383022
                      65                       1.9558985
                      70                       1.8655222
                      75                       1.7670223
                      80                       1.6602979
                      85                       1.5453144
                      90                       1.4220328
                      95                       1.2908018
                     100                       1.1518262
                     105                       1.0055795
                     110                       0.8527451
                     115                      0.69425679
                     120                      0.53134069
                     125                      0.36555518
                     130                      0.19882414
                     135                     0.033457461
                     140                     -0.12784911
                     145                     -0.28204366
                     150                     -0.42578606
                     155                     -0.55556072
                     160                     -0.66783619
                     165                     -0.75926552
                     170                     -0.82691202
                     175                     -0.86847537
                     180                     -0.88248652

