        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.1263293
                    -175                      -6.1263293
                    -170                      -6.1263293
                    -165                      -6.1263293
                    -160                      -6.1263293
                    -155                      -6.1263293
                    -150                      -6.1263293
                    -145                      -6.1263293
                    -140                      -6.1263293
                    -135                      -6.1263293
                    -130                      -6.1263293
                    -125                      -6.1263293
                    -120                      -6.1263293
                    -115                      -6.1263293
                    -110                      -6.1263293
                    -105                      -6.1263293
                    -100                      -6.1263293
                     -95                      -6.1263293
                     -90                      -6.1263293
                     -85                      -6.1263293
                     -80                      -6.1263293
                     -75                      -6.1263293
                     -70                      -6.1263293
                     -65                      -6.1263293
                     -60                      -6.1263293
                     -55                      -6.1263293
                     -50                      -6.1263293
                     -45                      -6.1263293
                     -40                      -6.1263293
                     -35                      -6.1263293
                     -30                      -6.1263293
                     -25                      -6.1263293
                     -20                      -6.1263293
                     -15                      -6.1263293
                     -10                      -6.1263293
                      -5                      -6.1263293
                       0                      -6.1263293
                       5                      -6.1263293
                      10                      -6.1263293
                      15                      -6.1263293
                      20                      -6.1263293
                      25                      -6.1263293
                      30                      -6.1263293
                      35                      -6.1263293
                      40                      -6.1263293
                      45                      -6.1263293
                      50                      -6.1263293
                      55                      -6.1263293
                      60                      -6.1263293
                      65                      -6.1263293
                      70                      -6.1263293
                      75                      -6.1263293
                      80                      -6.1263293
                      85                      -6.1263293
                      90                      -6.1263293
                      95                      -6.1263293
                     100                      -6.1263293
                     105                      -6.1263293
                     110                      -6.1263293
                     115                      -6.1263293
                     120                      -6.1263293
                     125                      -6.1263293
                     130                      -6.1263293
                     135                      -6.1263293
                     140                      -6.1263293
                     145                      -6.1263293
                     150                      -6.1263293
                     155                      -6.1263293
                     160                      -6.1263293
                     165                      -6.1263293
                     170                      -6.1263293
                     175                      -6.1263293
                     180                      -6.1263293

