        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.7804735
                    -175                       1.7585106
                    -170                        1.692518
                    -165                       1.5822123
                    -160                       1.4271068
                    -155                       1.2264891
                    -150                      0.97938913
                    -145                      0.68453608
                    -140                      0.34030302
                    -135                    -0.055362678
                    -130                     -0.50502564
                    -125                      -1.0118679
                    -120                       -1.579816
                    -115                      -2.2136909
                    -110                      -2.9193766
                    -105                      -3.7039914
                    -100                      -4.5760135
                     -95                      -5.5452357
                     -90                      -6.6222364
                     -85                      -7.8166217
                     -80                      -9.1320431
                     -75                      -10.554079
                     -70                      -12.022442
                     -65                      -13.381553
                     -60                      -14.345983
                     -55                      -14.619934
                     -50                      -14.181578
                     -45                      -13.310629
                     -40                      -12.308744
                     -35                      -11.350755
                     -30                      -10.509246
                     -25                      -9.8059601
                     -20                      -9.2422464
                     -15                      -8.8128108
                     -10                      -8.5113355
                      -5                      -8.3326392
                       0                      -8.2734536
                       5                      -8.3326395
                      10                       -8.511336
                      15                      -8.8128116
                      20                      -9.2422475
                      25                      -9.8059615
                      30                      -10.509247
                      35                      -11.350758
                      40                      -12.308747
                      45                      -13.310632
                      50                      -14.181581
                      55                      -14.619936
                      60                      -14.345984
                      65                      -13.381553
                      70                       -12.02244
                      75                      -10.554078
                      80                      -9.1320415
                      85                      -7.8166202
                      90                       -6.622235
                      95                      -5.5452345
                     100                      -4.5760124
                     105                      -3.7039904
                     110                      -2.9193757
                     115                      -2.2136901
                     120                      -1.5798153
                     125                      -1.0118673
                     130                      -0.5050251
                     135                    -0.055362201
                     140                      0.34030344
                     145                      0.68453643
                     150                      0.97938943
                     155                       1.2264893
                     160                        1.427107
                     165                       1.5822124
                     170                       1.6925181
                     175                       1.7585106
                     180                       1.7804735

