        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                        1.144883
                    -175                       1.1371336
                    -170                       1.1138781
                    -165                       1.0751157
                    -160                        1.020842
                    -155                      0.95104435
                    -150                      0.86569505
                    -145                      0.76474319
                    -140                      0.64810424
                    -135                      0.51564795
                    -130                      0.36718457
                    -125                      0.20244957
                    -120                     0.021087029
                    -115                     -0.17736783
                    -110                     -0.39350663
                    -105                     -0.62806575
                    -100                     -0.88194351
                     -95                      -1.1562156
                     -90                       -1.452148
                     -85                      -1.7712051
                     -80                      -2.1150482
                     -75                       -2.485532
                     -70                      -2.8846731
                     -65                      -3.3145982
                     -60                      -3.7774486
                     -55                      -4.2752164
                     -50                      -4.8094694
                     -45                      -5.3808988
                     -40                      -5.9885848
                     -35                      -6.6288312
                     -30                      -7.2933834
                     -25                      -7.9668829
                     -20                      -8.6236966
                     -15                      -9.2250893
                     -10                      -9.7192844
                      -5                      -10.048408
                       0                      -10.164443
                       5                      -10.048362
                      10                      -9.7191996
                      15                       -9.224977
                      20                      -8.6235684
                      25                      -7.9667479
                      30                      -7.2932481
                      35                      -6.6286997
                      40                      -5.9884594
                      45                      -5.3807808
                      50                      -4.8093592
                      55                      -4.2751142
                      60                      -3.7773542
                      65                      -3.3145112
                      70                      -2.8845933
                      75                      -2.4854588
                      80                      -2.1149813
                      85                      -1.7711441
                      90                      -1.4520925
                      95                      -1.1561653
                     100                     -0.88189798
                     105                     -0.62802472
                     110                     -0.39346978
                     115                     -0.17733489
                     120                     0.021116342
                     125                       0.2024755
                     130                      0.36720736
                     135                       0.5156678
                     140                      0.64812136
                     145                      0.76475776
                     150                      0.86570723
                     155                      0.95105428
                     160                       1.0208498
                     165                       1.0751215
                     170                       1.1138819
                     175                       1.1371355
                     180                        1.144883

