        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -7.0205699
                    -175                      -7.0164288
                    -170                      -7.0022816
                    -165                      -6.9731267
                    -160                      -6.9212485
                    -155                      -6.8371952
                    -150                      -6.7111635
                    -145                      -6.5346433
                    -140                      -6.3020122
                    -135                      -6.0116676
                    -130                      -5.6663639
                    -125                      -5.2726819
                    -120                      -4.8398568
                    -115                      -4.3783705
                    -110                      -3.8986873
                    -105                      -3.4103562
                    -100                      -2.9215254
                     -95                      -2.4387988
                     -90                      -1.9673203
                     -85                      -1.5110494
                     -80                      -1.0727341
                     -75                     -0.65457201
                     -70                     -0.25814177
                     -65                      0.11535343
                     -60                      0.46495512
                     -55                       0.7898559
                     -50                       1.0893371
                     -45                       1.3627314
                     -40                        1.609404
                     -35                       1.8287474
                     -30                       2.0201858
                     -25                       2.1831841
                     -20                       2.3172604
                     -15                       2.4219986
                     -10                       2.4970614
                      -5                       2.5421995
                       0                       2.5572604
                       5                       2.5421996
                      10                       2.4970616
                      15                        2.421999
                      20                       2.3172608
                      25                       2.1831847
                      30                       2.0201865
                      35                       1.8287482
                      40                       1.6094049
                      45                       1.3627324
                      50                       1.0893383
                      55                      0.78985714
                      60                      0.46495648
                      65                       0.1153549
                      70                     -0.25814019
                      75                     -0.65457033
                      80                      -1.0727324
                      85                      -1.5110476
                      90                      -1.9673184
                      95                      -2.4387969
                     100                      -2.9215235
                     105                      -3.4103543
                     110                      -3.8986854
                     115                      -4.3783688
                     120                      -4.8398553
                     125                      -5.2726806
                     130                      -5.6663628
                     135                      -6.0116668
                     140                      -6.3020117
                     145                       -6.534643
                     150                      -6.7111634
                     155                      -6.8371953
                     160                      -6.9212486
                     165                      -6.9731269
                     170                      -7.0022817
                     175                      -7.0164289
                     180                      -7.0205699

