        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                       1.2479002
                    -175                       1.2400093
                    -170                       1.2163279
                    -165                       1.1768524
                    -160                       1.1215738
                    -155                       1.0504731
                    -150                      0.96351517
                    -145                      0.86064029
                    -140                      0.74175431
                    -135                      0.60671677
                    -130                       0.4553273
                    -125                      0.28731054
                    -120                      0.10229961
                    -115                     -0.10018155
                    -110                     -0.32073642
                    -105                     -0.56011442
                    -100                     -0.81922905
                     -95                      -1.0991748
                     -90                      -1.4012417
                     -85                       -1.726931
                     -80                       -2.077939
                     -75                      -2.4561861
                     -70                      -2.8637722
                     -65                      -3.3029379
                     -60                      -3.7759795
                     -55                      -4.2850962
                     -50                      -4.8321291
                     -45                      -5.4181205
                     -40                      -6.0425822
                     -35                      -6.7023086
                     -30                      -7.3895119
                     -25                       -8.089075
                     -20                      -8.7749755
                     -15                      -9.4068181
                     -10                      -9.9292508
                      -5                      -10.279018
                       0                      -10.402724
                       5                      -10.279018
                      10                       -9.929251
                      15                      -9.4068184
                      20                      -8.7749759
                      25                      -8.0890753
                      30                      -7.3895122
                      35                      -6.7023089
                      40                      -6.0425825
                      45                      -5.4181208
                      50                      -4.8321294
                      55                      -4.2850965
                      60                      -3.7759798
                      65                      -3.3029382
                      70                      -2.8637724
                      75                      -2.4561863
                      80                      -2.0779392
                      85                      -1.7269312
                      90                      -1.4012419
                      95                       -1.099175
                     100                     -0.81922923
                     105                     -0.56011459
                     110                     -0.32073658
                     115                     -0.10018172
                     120                      0.10229945
                     125                      0.28731039
                     130                      0.45532715
                     135                      0.60671663
                     140                      0.74175419
                     145                      0.86064018
                     150                      0.96351507
                     155                        1.050473
                     160                       1.1215737
                     165                       1.1768523
                     170                       1.2163278
                     175                       1.2400093
                     180                       1.2479002

