        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.87550392
                    -175                      0.86707202
                    -170                       0.8417894
                    -165                       0.7996215
                    -160                      0.74050847
                    -155                      0.66436165
                    -150                      0.57105859
                    -145                      0.46043632
                    -140                       0.3322828
                    -135                      0.18632645
                    -130                     0.022223484
                    -125                     -0.16045697
                    -120                     -0.36225009
                    -115                     -0.58381507
                    -110                      -0.8259573
                    -105                      -1.0896532
                    -100                       -1.376078
                     -95                      -1.6866363
                     -90                      -2.0229961
                     -85                      -2.3871552
                     -80                      -2.7813677
                     -75                      -3.2083672
                     -70                      -3.6712971
                     -65                       -4.173793
                     -60                      -4.7200319
                     -55                      -5.3147622
                     -50                      -5.9632889
                     -45                      -6.6713476
                     -40                      -7.4447421
                     -35                      -8.2884748
                     -30                      -9.2048274
                     -25                      -10.189328
                     -20                      -11.222725
                     -15                      -12.256578
                     -10                      -13.193166
                      -5                      -13.875606
                       0                      -14.130084
                       5                      -13.875606
                      10                      -13.193167
                      15                       -12.25658
                      20                      -11.222727
                      25                       -10.18933
                      30                      -9.2048291
                      35                      -8.2884765
                      40                      -7.4447439
                      45                      -6.6713495
                      50                      -5.9632908
                      55                      -5.3147642
                      60                      -4.7200338
                      65                       -4.173795
                      70                       -3.671299
                      75                      -3.2083692
                      80                      -2.7813696
                      85                      -2.3871571
                      90                      -2.0229979
                      95                       -1.686638
                     100                      -1.3760797
                     105                      -1.0896548
                     110                     -0.82595882
                     115                     -0.58381651
                     120                     -0.36225144
                     125                     -0.16045823
                     130                     0.022222319
                     135                      0.18632538
                     140                      0.33228184
                     145                      0.46043547
                     150                      0.57105786
                     155                      0.66436103
                     160                      0.74050797
                     165                      0.79962112
                     170                      0.84178914
                     175                      0.86707189
                     180                      0.87550392

