        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0955663
                    -175                       1.0917528
                    -170                       1.0802444
                    -165                       1.0608545
                    -160                       1.0332766
                    -155                      0.99709209
                    -150                      0.95177896
                    -145                      0.89672128
                    -140                      0.83121861
                    -135                      0.75449419
                    -130                      0.66570118
                    -125                      0.56392654
                    -120                      0.44819229
                    -115                      0.31745442
                    -110                      0.17059973
                    -105                    0.0064416351
                    -100                      -0.1762842
                     -95                     -0.37892277
                     -90                     -0.60289926
                     -85                     -0.84973357
                     -80                       -1.120943
                     -75                       -1.418133
                     -70                      -1.7428661
                     -65                      -2.0965992
                     -60                      -2.4805523
                     -55                      -2.8955077
                     -50                       -3.341505
                     -45                      -3.8173874
                     -40                      -4.3201387
                     -35                      -4.8439526
                     -30                      -5.3790002
                     -25                      -5.9099767
                     -20                      -6.4147626
                     -15                      -6.8639968
                     -10                      -7.2228581
                      -5                      -7.4563057
                       0                      -7.5375096
                       5                      -7.4563057
                      10                       -7.222858
                      15                      -6.8639967
                      20                      -6.4147625
                      25                      -5.9099765
                      30                          -5.379
                      35                      -4.8439524
                      40                      -4.3201386
                      45                      -3.8173872
                      50                      -3.3415049
                      55                      -2.8955076
                      60                      -2.4805522
                      65                      -2.0965992
                      70                       -1.742866
                      75                      -1.4181329
                      80                       -1.120943
                      85                     -0.84973349
                      90                     -0.60289918
                      95                     -0.37892269
                     100                     -0.17628413
                     105                    0.0064417129
                     110                      0.17059981
                     115                       0.3174545
                     120                      0.44819238
                     125                      0.56392663
                     130                      0.66570127
                     135                      0.75449427
                     140                      0.83121869
                     145                      0.89672135
                     150                      0.95177903
                     155                      0.99709215
                     160                       1.0332766
                     165                       1.0608545
                     170                       1.0802445
                     175                       1.0917528
                     180                       1.0955663

