        Phi / deg                Directivity,Theta=135.0/
----------------------------------------------------------------------
                    -180                      -4.6147123
                    -175                      -4.6279465
                    -170                      -4.6676115
                    -165                      -4.7336887
                    -160                        -4.82615
                    -155                      -4.9449619
                    -150                      -5.0900912
                    -145                      -5.2615109
                    -140                       -5.459208
                    -135                      -5.6831901
                    -130                       -5.933492
                    -125                      -6.2101812
                    -120                      -6.5133601
                    -115                      -6.8431656
                    -110                      -7.1997636
                    -105                      -7.5833367
                    -100                      -7.9940644
                     -95                       -8.432092
                     -90                      -8.8974865
                     -85                      -9.3901338
                     -80                      -9.9098263
                     -75                      -10.455902
                     -70                      -11.027277
                     -65                       -11.62223
                     -60                      -12.238184
                     -55                       -12.87145
                     -50                       -13.51692
                     -45                      -14.167727
                     -40                      -14.814905
                     -35                      -15.447088
                     -30                       -16.05035
                     -25                      -16.608295
                     -20                      -17.102574
                     -15                      -17.513946
                     -10                      -17.823952
                      -5                      -18.017032
                       0                      -18.082713
                       5                      -18.017125
                      10                      -17.824122
                      15                      -17.514165
                      20                      -17.102807
                      25                      -16.608512
                      30                      -16.050526
                      35                      -15.447207
                      40                      -14.814958
                      45                      -14.167713
                      50                      -13.516844
                      55                      -12.871319
                      60                      -12.238006
                      65                      -11.622014
                      70                      -11.027033
                      75                      -10.455637
                      80                      -9.9095477
                      85                       -9.389848
                      90                      -8.8971991
                      95                      -8.4318075
                     100                      -7.9937866
                     105                      -7.5830687
                     110                      -7.1995078
                     115                       -6.842924
                     120                      -6.5131343
                     125                      -6.2099723
                     130                      -5.9333009
                     135                      -5.6830173
                     140                       -5.459054
                     145                       -5.261376
                     150                      -5.0899755
                     155                      -4.9448655
                     160                      -4.8260729
                     165                      -4.7336309
                     170                       -4.667573
                     175                      -4.6279272
                     180                      -4.6147123

