        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.085878
                    -175                      -15.085878
                    -170                      -15.085878
                    -165                      -15.085878
                    -160                      -15.085878
                    -155                      -15.085878
                    -150                      -15.085878
                    -145                      -15.085878
                    -140                      -15.085878
                    -135                      -15.085878
                    -130                      -15.085878
                    -125                      -15.085878
                    -120                      -15.085878
                    -115                      -15.085878
                    -110                      -15.085878
                    -105                      -15.085878
                    -100                      -15.085878
                     -95                      -15.085878
                     -90                      -15.085878
                     -85                      -15.085878
                     -80                      -15.085878
                     -75                      -15.085878
                     -70                      -15.085878
                     -65                      -15.085878
                     -60                      -15.085878
                     -55                      -15.085878
                     -50                      -15.085878
                     -45                      -15.085878
                     -40                      -15.085878
                     -35                      -15.085878
                     -30                      -15.085878
                     -25                      -15.085878
                     -20                      -15.085878
                     -15                      -15.085878
                     -10                      -15.085878
                      -5                      -15.085878
                       0                      -15.085878
                       5                      -15.085878
                      10                      -15.085878
                      15                      -15.085878
                      20                      -15.085878
                      25                      -15.085878
                      30                      -15.085878
                      35                      -15.085878
                      40                      -15.085878
                      45                      -15.085878
                      50                      -15.085878
                      55                      -15.085878
                      60                      -15.085878
                      65                      -15.085878
                      70                      -15.085878
                      75                      -15.085878
                      80                      -15.085878
                      85                      -15.085878
                      90                      -15.085878
                      95                      -15.085878
                     100                      -15.085878
                     105                      -15.085878
                     110                      -15.085878
                     115                      -15.085878
                     120                      -15.085878
                     125                      -15.085878
                     130                      -15.085878
                     135                      -15.085878
                     140                      -15.085878
                     145                      -15.085878
                     150                      -15.085878
                     155                      -15.085878
                     160                      -15.085878
                     165                      -15.085878
                     170                      -15.085878
                     175                      -15.085878
                     180                      -15.085878

